"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/22 12:30:00.000,n,0.5312,0.546,2,0.0128,0.0688,1,0.678937,18.5,33.399998,101.66,18.2,34.1,101.68,22.416884,9.1,9,29.0309,11.3,31,29.304836,12.4,67,173.44986,326.71616,18.525,269.02924,8.582844,1.244415
2019/01/22 13:00:00.000,n,0.5123,0.591,2,0.0104,0.077,1,0.730383,19.2,34.6,101.65,18.2,36.399996,101.67,22.347568,9,9,29.0309,11.3,30,29.26583,12.4,67,158.6586,389.17588,18.6536,269.08518,8.533188,1.264816
2019/01/22 13:30:00.009,n,0.3629,0.393,2,0.0097,0.0607,1,0.704947,19.3,33.099998,101.64,18.4,34.5,101.66,22.347568,9,9,29.070158,11.3,31,29.26583,12.4,66,142.24516,399.893,19.1905,268.6343,8.238487,1.304047
2019/01/22 14:00:00.000,n,0.4483,0.5185,2,0.0048,0.0427,1,0.769888,19.8,30.899998,101.62,19,33.099998,101.63,22.439962,9.1,9,29.070158,11.3,31,29.343804,12.4,66,119.71434,384.00792,20.5236,268.3704,8.017227,1.31311
2019/01/22 14:30:00.003,n,0.3542,0.4032,2,0.0041,0.0472,1,0.820033,19.5,31.8,101.59,18.4,34.9,101.6,22.416884,9.1,6,28.991594,11.3,28,29.343804,12.3,66,117.55818,394.00456,20.41,268.80114,8.025845,1.338394
2019/01/22 15:00:00.002,n,0.2201,0.2551,2,0.0048,0.0501,1,0.800109,20.1,29.6,101.6,19.4,32.2,101.61,22.347568,9.2,8,28.991594,11.3,30,29.304836,12.3,66,262.6547,364.17996,19.1835,268.20536,7.390595,1.342072
2019/01/22 15:30:00.000,n,0.3434,0.4129,2,0.0044,0.0533,1,0.819407,18.9,23.4,101.57,18.9,23.9,101.6,22.416884,9.2,9,28.971928,11.3,29,29.40217,12.3,66,238.92124,377.31752,17.1643,267.60242,7.538494,1.307732
2019/01/22 16:00:00.008,n,0.1919,0.1971,2,0.004,0.046,1,0.83602,17.1,24.3,101.58,16.4,25.400002,101.58,22.370686,9.3,9,29.050536,11.2,30,29.304836,12.3,67,118.78386,304.43698,13.3331,268.29168,9.293892,1.286186
2019/01/22 16:30:00.005,n,0.1838,0.2181,2,0.0022,0.0239,1,0.803055,14.4,28.600002,101.61,14.9,28.2,101.6,22.39379,9.4,9,28.971928,11.3,31,29.421604,12.3,66,67.634048,233.57224,11.8449,268.99344,10.019588,1.280304
2019/01/22 17:00:00.003,n,0.0463,0.0505,2,0.001,0.0066,1,0.716356,12,32,101.59,12,31.7,101.61,22.39379,9.4,9,28.971928,11.3,30,29.40217,12.3,67,29.765244,62.91418,8.9529,270.05646,13.17255,1.239876
2019/01/22 17:30:00.010,n,0.0191,0.0226,2,0.0004,0.0024,1,0.670554,9.9,43.8,101.61,9.9,44.5,101.62,22.39379,9.5,9,28.991594,11.3,30,29.36327,12.3,66,12.167932,24.575806,6.768,270.8796,15.525174,1.265602
