"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/28 00:30:00.000,n,0,0,2,0,0.0001,1,Error,2,93.9,102.08,2.4,88.8,102.08,22.463034,9.4,10,29.36327,11,30,29.557362,12,66,0.050011,0.243073,2.5068,275.22326,19.365544,1.331482
2019/01/28 01:00:00.010,n,0,0.0002,2,0.0001,0,1,Error,2.2,89.600008,102.06,2.4,87.1,102.07,22.439962,9.4,7,29.343804,11,31,29.557362,12,65,0.050926,0.24128,0.9245,275.35486,21.071754,1.266998
2019/01/28 01:30:00.010,n,0.0005,0.0001,2,0,0,1,Error,2.3,94.4,102.02,2.7,85.5,102.01,22.48609,9.4,8,29.36327,11,30,29.596056,12,66,0.060577,0.25795,2.3879,274.9674,20.165206,1.357712
2019/01/28 02:00:00.000,n,0.0004,0,2,0,0,1,Error,2.1,91,102.02,2.2,89.4,102.04,22.463034,9.4,8,29.36327,11,31,29.479848,12,68,0.051804,0.24128,1.7368,275.3721,20.138328,1.323708
2019/01/28 02:30:00.009,n,0,0.0001,2,0,0,1,Error,2.2,90.6,102.05,2.5,88.1,102.06,22.48609,9.3,9,29.36327,11,29,29.557362,12,66,0.057907,0.254478,0.8592,275.27072,21.12553,1.34391
2019/01/28 03:00:00.010,n,0.0004,0.0001,2,0,0,1,Error,2.1,94.1,102.01,2.6,84.4,101.99,22.48609,9.3,9,29.40217,11,31,29.615386,12.1,67,0.050011,0.236053,2.4305,275.00522,19.705204,1.332695
2019/01/28 03:30:00.000,n,0,0,2,0,0.0002,1,Error,2.1,90.3,101.98,2.2,88.700008,102,22.48609,9.3,7,29.421604,11,31,29.479848,12.1,66,0.053558,0.256195,1.3162,275.38828,20.833642,1.367546
2019/01/28 04:00:00.007,n,0.0009,0.0002,2,0,0.0002,1,1,2.3,93.5,102,2.7,88.9,102,22.48609,9.2,9,29.382724,11,30,29.576714,12,66,0.052643,0.237808,1.5965,275.2157,20.473022,1.357018
2019/01/28 04:30:00.010,n,0,0,2,0,0.0001,1,Error,2.2,94.9,101.95,2.6,89.1,101.94,22.48609,9.2,9,29.40217,11,31,29.518628,12,66,0.050011,0.256195,2.5119,275.23404,19.310486,1.324753
2019/01/28 05:00:00.000,n,0,0,2,0.0002,0,1,Error,2.2,90.9,101.9,2.3,89.8,101.89,22.509138,9.2,10,29.382724,11.1,30,29.557362,12.1,65,0.049171,0.252686,0.9928,275.57688,21.050308,1.355644
2019/01/28 05:30:00.002,n,0.0001,0.0001,2,0.0002,0.0002,1,0,2.3,96.5,101.92,2.7,90.200008,101.9,22.48609,9.2,9,29.460446,11,30,29.537998,12,67,0.049171,0.233421,1.7069,275.3128,20.428582,1.337174
2019/01/28 06:00:00.004,n,0,0.0004,2,0.0002,0.0001,1,Error,2,92.5,101.89,2.3,88.6,101.87,22.509138,9.2,7,29.382724,11,30,29.499244,12.1,65,0.047417,0.244827,2.2921,275.35052,19.901016,1.331307
2019/01/28 06:30:00.002,n,0,0,2,0,0,1,Error,2.2,90.8,101.89,2.4,88.1,101.88,22.48609,9.2,8,29.382724,11,30,29.479848,12.1,66,0.057907,0.250092,1.0683,275.41736,21.066826,1.379784
2019/01/28 07:00:00.000,n,0,0,2,0,0,1,Error,2.2,95.5,101.91,2.6,86.7,101.89,22.48609,9.1,9,29.40217,11,32,29.576714,12,67,0.055275,0.262337,2.3845,275.2308,19.72781,1.362885
2019/01/28 07:30:00.016,n,0.0032,0.0034,2,0,0.0001,1,1,2,91.2,101.95,2.2,89.4,101.96,22.532172,9.1,9,29.36327,11,31,29.499244,12.1,66,2.084045,3.428612,1.8277,275.551,20.257168,1.334419
2019/01/28 08:00:00.000,n,0.0214,0.0266,2,0.0002,0.003,1,0.846951,2.5,92.2,101.93,2.8,90,101.92,22.48609,9,9,29.36327,11.1,31,29.557362,12,66,16.49353,26.488228,2.1986,275.33868,19.852166,1.325958
2019/01/28 08:30:00.000,n,0.1201,0.1473,2,0.002,0.0161,1,0.735572,3.2,93.2,101.9,3.5,91.7,101.9,22.48609,9,8,29.40217,11.1,30,29.557362,12,67,80.533768,108.96034,5.167,275.29016,16.99525,1.286278
2019/01/28 09:00:00.015,n,0.1711,0.1995,2,0.0025,0.0247,1,0.788885,7.2,90.100008,101.9,8.100001,87.6,101.92,22.439962,9,9,29.40217,11,29,29.557362,12,66,175.13522,205.52006,12.7637,273.18014,11.897144,1.277725
2019/01/28 09:30:00.000,n,0.1317,0.1463,2,0.0025,0.017,1,0.719156,11.9,51.7,101.9,12.8,49.8,101.92,22.48609,9,8,29.40217,11,30,29.479848,12.1,66,82.36488,133.74794,11.8396,272.3562,11.953938,1.258545
2019/01/28 10:00:00.003,n,0.2067,0.2272,2,0.0046,0.0292,1,0.7048,13.7,44.4,101.86,14,42.399996,101.87,22.48609,8.9,9,29.40217,11,30,29.479848,12.1,67,154.56738,244.28878,13.3715,271.53744,11.095844,1.232903
2019/01/28 10:30:00.015,n,0.1839,0.2032,2,0.0037,0.0239,1,0.707856,14.1,40.8,101.86,14.1,40.5,101.87,22.463034,8.9,9,29.44103,11,31,29.537998,12,68,122.05878,200.98468,12.9754,271.55204,10.963818,1.290024
2019/01/28 11:00:00.000,n,0.1072,0.1206,2,0.0021,0.0139,1,0.709454,13.3,44.2,101.89,13.5,43.6,101.91,22.439962,8.9,7,29.421604,11,30,29.634704,12,66,65.413908,108.78306,11.8625,271.77404,12.222966,1.172928
2019/01/28 11:30:00.009,n,0.0936,0.1036,2,0.0017,0.0113,1,0.714508,12.4,48.6,101.89,12.3,49.1,101.89,22.439962,8.9,7,29.40217,11,30,29.557362,12,66,56.530284,93.8978,11.8818,272.22788,12.156076,1.284386
2019/01/28 12:00:00.004,n,0.0966,0.1072,2,0.0019,0.0124,1,0.709344,12,49.399996,101.89,11.9,48.899996,101.89,22.509138,8.9,10,29.421604,11,30,29.634704,12,67,60.584564,96.065736,11.3636,272.3144,12.593536,1.25351
