"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/24 00:30:00.000,n,0,0,2,0,0,1,Error,2.1,97.1,101.89,1.9,97.5,101.88,22.439962,9.8,9,29.14855,11.2,30,29.537998,12.3,67,0.046539,0.230789,1.6206,275.98176,20.545314,1.329315
2019/01/24 01:00:00.000,n,0,0.0004,2,0,0,1,Error,2.2,98.799992,101.88,2.5,97.299992,101.86,22.439962,9.8,9,29.187686,11.3,30,29.421604,12.3,66,0.043907,0.22995,3.1461,275.56846,19.324132,1.330002
2019/01/24 01:30:00.011,n,0,0.0001,2,0.0002,0,1,Error,2.5,96.4,101.83,2.7,93.2,101.81,22.463034,9.8,7,29.187686,11.3,31,29.44103,12.3,67,0.05619,0.239563,1.7735,275.7601,20.331024,1.330528
2019/01/24 02:00:00.000,n,0,0,2,0,0,1,Error,2.2,94.9,101.84,2.2,94.1,101.82,22.439962,9.8,9,29.187686,11.3,31,29.460446,12.3,66,0.05619,0.256233,1.2792,275.84082,20.825558,1.346924
2019/01/24 02:30:00.000,n,0.0003,0,2,0,0,1,Error,2.2,98.1,101.82,2.5,96.6,101.8,22.463034,9.7,9,29.14855,11.3,30,29.421604,12.3,66,0.055313,0.254478,2.8382,275.6503,19.551484,1.283783
2019/01/24 03:00:00.012,n,0,0,2,0,0,1,Error,2.5,97.1,101.8,2.7,94,101.79,22.439962,9.7,8,29.168126,11.2,30,29.499244,12.2,66,0.064087,0.266724,1.7865,275.84836,20.270722,1.336739
2019/01/24 03:30:00.000,n,0,0,2,0,0,1,Error,2.2,96.100008,101.8,2.3,95.700008,101.78,22.439962,9.7,9,29.168126,11.3,30,29.44103,12.2,67,0.06237,0.266724,1.4846,275.96884,20.74229,1.390038
2019/01/24 04:00:00.000,n,0,0.0002,2,0,0,1,Error,1.9,96.9,101.8,1.9,97.2,101.78,22.439962,9.6,8,29.14855,11.3,31,29.460446,12.2,67,0.046539,0.245705,1.3674,276.12042,20.48019,1.331902
2019/01/24 04:30:00.011,n,0,0,2,0,0,1,Error,1.9,98,101.82,1.9,98.799992,101.81,22.439962,9.6,8,29.128972,11.3,31,29.44103,12.3,67,0.03952,0.24044,2.052,276.1247,19.986152,1.326897
2019/01/24 05:00:00.000,n,0.0005,0,2,0,0,1,Error,2.3,99.7,101.85,2.7,93.6,101.83,22.463034,9.6,8,29.20724,11.3,29,29.518628,12.3,67,0.053558,0.24044,1.7217,275.9,20.551162,1.327934
2019/01/24 05:30:00.000,n,0,0,2,0,0,1,Error,2.2,96.200008,101.83,2.7,91.799992,101.81,22.416884,9.5,7,29.14855,11.3,31,29.40217,12.2,67,0.053558,0.239563,2.9881,275.6589,18.859004,1.323448
2019/01/24 06:00:00.011,n,0,0.0001,2,0.0001,0.0001,1,Error,2.2,91.2,101.83,2.5,87.8,101.8,22.39379,9.6,9,29.14855,11.3,32,29.499244,12.3,65,0.065842,0.250969,1.0287,275.7612,20.82803,1.367622
2019/01/24 06:30:00.000,n,0,0.0002,2,0.0002,0,1,Error,2.3,96.3,101.83,2.9,88.5,101.81,22.463034,9.5,8,29.187686,11.3,30,29.460446,12.3,65,0.065002,0.271149,2.3893,275.58676,19.8484,1.354858
2019/01/24 07:00:00.009,n,0,0,2,0,0.0001,1,Error,2.2,90.200008,101.86,2.4,87.7,101.83,22.463034,9.5,9,29.187686,11.3,31,29.460446,12.3,66,0.068474,0.272903,1.4544,275.7472,20.515702,1.333809
2019/01/24 07:30:00.008,n,0.0029,0.0032,2,0.0001,0.0005,1,0.638418,2.3,91.799992,101.87,3,86.9,101.86,22.463034,9.4,9,29.187686,11.3,30,29.421604,12.3,65,2.179947,3.332367,1.4686,275.52536,20.589802,1.32534
2019/01/24 08:00:00.000,n,0.0229,0.027,2,0.0003,0.0032,1,0.800934,2.1,91.399992,101.89,2.7,87.5,101.87,22.463034,9.4,9,29.187686,11.3,31,29.518628,12.3,66,17.762184,29.669342,3.5727,275.42728,18.700734,1.333977
2019/01/24 08:30:00.011,n,0.1413,0.1775,2,0.0015,0.0169,1,0.799376,3.6,92.799992,101.93,4.1,88.9,101.92,22.439962,9.4,8,29.187686,11.3,31,29.518628,12.3,67,86.27496,91.30632,7.1145,275.0368,16.204788,1.263001
2019/01/24 09:00:00.004,n,0.2503,0.2985,2,0.0025,0.0264,1,0.797054,9.7,74.9,101.92,9.6,76.6,101.93,22.463034,9.3,8,29.24631,11.3,31,29.460446,12.3,66,149.42554,216.28166,13.8015,272.93084,10.430272,1.222389
2019/01/24 09:30:00.000,n,0.1758,0.2037,2,0.004,0.041,1,0.796874,13.1,13.400002,101.9,13.9,11.8,101.93,22.416884,9.3,9,29.20724,11.3,30,29.44103,12.3,67,283.98646,236.55938,16.786,269.28858,10.097798,1.214287
2019/01/24 10:00:00.009,n,0.2202,0.2565,2,0.0055,0.0534,1,0.785754,15.5,14.900002,101.94,15.7,13.8,101.94,22.48609,9.3,7,29.226778,11.3,30,29.479848,12.3,66,290.28864,380.0222,17.3227,268.268,10.11367,1.241608
2019/01/24 10:30:00.009,n,0.2378,0.2775,2,0.0066,0.0597,1,0.771465,16.6,16.1,101.94,16.5,15.700002,101.95,22.509138,9.2,8,29.24631,11.3,30,29.421604,12.3,66,291.71536,321.77426,17.1653,267.6352,9.551998,1.244843
2019/01/24 11:00:00.000,n,0.4017,0.4607,2,0.0116,0.0678,1,0.671932,16.6,21.699998,101.97,16.5,22.300002,101.98,22.463034,9.3,8,29.24631,11.3,30,29.36327,12.3,65,239.43432,429.29272,16.3228,268.20096,9.01613,1.223084
2019/01/24 11:30:00.003,n,0.53,0.6751,2,0.0117,0.0732,1,0.661689,16.9,24.1,101.95,16.8,23.9,101.97,22.509138,9.2,9,29.24631,11.3,30,29.44103,12.2,66,233.32314,745.38944,18.3922,268.57702,8.680828,1.225769
2019/01/24 12:00:00.003,n,0.6473,0.7801,2,0.0127,0.0733,1,0.654524,17.8,21.6,101.94,18.4,20.6,101.97,22.463034,9.2,8,29.304836,11.3,30,29.382724,12.3,67,485.89656,289.48908,18.8635,267.31414,8.703198,1.209679
