"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/24 12:30:00.002,n,0.6478,0.6479,2,0.0121,0.0806,1,0.738908,19.2,19.300002,101.89,19.1,19.300002,101.9,22.48609,9.2,9,29.28534,11.3,31,29.479848,12.3,67,134.1786,295.96054,21.759,268.1764,7.81762,1.232712
2019/01/24 13:00:00.000,n,0.5313,0.5973,2,0.0119,0.0816,1,0.718288,21,16,101.85,21.2,15.5,101.86,22.48609,9.2,7,29.28534,11.3,31,29.44103,12.3,67,125.89014,388.19944,21.63,267.29868,7.491146,1.241936
2019/01/24 13:30:00.010,n,0.3424,0.3644,2,0.009,0.0619,1,0.731995,21.1,29.499998,101.85,20.7,30.7,101.85,22.439962,9.2,8,29.343804,11.3,31,29.44103,12.3,67,121.8706,419.2964,22.181,267.31576,7.377171,1.255798
2019/01/24 14:00:00.000,n,0.5066,0.5685,2,0.0059,0.047,1,0.753048,18.9,34.7,101.82,19,34.9,101.84,22.48609,9.2,9,29.304836,11.3,29,29.518628,12.2,67,117.8148,450.15424,19.3849,267.77728,7.907704,1.297211
2019/01/24 14:30:00.000,n,0.3109,0.3598,2,0.0069,0.0456,1,0.70196,19.2,34.2,101.77,19.4,34.1,101.8,22.439962,9.2,8,29.28534,11.2,31,29.421604,12.2,66,119.33502,424.91808,19.995,267.79062,7.925572,1.285194
2019/01/24 15:00:00.013,n,0.2303,0.2475,2,0.0067,0.0526,1,0.759186,18.4,35.4,101.8,18.6,35.3,101.8,22.463034,9.3,8,29.26583,11.2,30,29.518628,12.3,68,280.31378,407.851,18.1072,268.02344,7.79393,1.295372
2019/01/24 15:30:00.000,n,0.38,0.4452,2,0.0053,0.0542,1,0.794424,17.7,35.2,101.78,18,34.3,101.79,22.48609,9.3,9,29.26583,11.2,30,29.499244,12.2,66,245.01862,387.11516,16.5493,267.73992,7.886948,1.304947
2019/01/24 16:00:00.006,n,0.2288,0.2765,2,0.0065,0.0488,1,0.722704,17.1,37.4,101.79,17.4,36.899996,101.81,22.48609,9.4,9,29.24631,11.3,30,29.460446,12.3,65,135.43964,316.20026,16.6534,268.44846,8.269772,1.310059
2019/01/24 16:30:00.003,n,0.1905,0.2366,2,0.0033,0.0298,1,0.758186,15.7,40.7,101.85,16.700002,38.800004,101.86,22.509138,9.4,8,29.24631,11.3,30,29.499244,12.3,65,70.105744,230.59768,13.2865,268.34128,9.539716,1.298294
2019/01/24 17:00:00.004,n,0.0489,0.0522,2,0.0009,0.0076,1,0.775548,13.4,39.5,101.85,13.5,39.5,101.85,22.509138,9.5,9,29.26583,11.2,30,29.537998,12.3,67,32.54549,67.895296,10.2767,270.11242,12.713742,1.247177
