"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/22 00:30:00.000,n,0,0.0001,2,0,0,1,Error,2.5,94.9,101.79,2.9,91.5,101.77,22.32444,9.7,9,28.794446,11.4,29,29.36327,12.4,65,0.060616,0.256271,2.0444,275.30124,20.317844,1.323196
2019/01/22 01:00:00.004,n,0,0,2,0,0,1,Error,2.2,91.799992,101.79,2.2,91,101.76,22.32444,9.6,7,28.833962,11.4,30,29.304836,12.4,67,0.057945,0.255394,1.3948,275.40156,20.839516,1.33252
2019/01/22 01:30:00.013,n,0,0,2,0.0002,0,1,Error,2.2,93.7,101.78,2.7,88.3,101.75,22.370686,9.6,9,28.833962,11.4,30,29.343804,12.4,66,0.058861,0.261536,2.1153,275.04758,20.146678,1.425972
2019/01/22 02:00:00.000,n,0,0,2,0,0,1,Error,1.9,91.9,101.77,2.4,87.7,101.75,22.370686,9.6,8,28.833962,11.4,30,29.343804,12.4,66,0.054474,0.238724,2.1869,275.27212,19.85912,1.446457
2019/01/22 02:30:00.000,n,0,0,2,0,0,1,Error,2.3,91.1,101.73,2.6,88.9,101.71,22.347568,9.6,8,28.833962,11.4,29,29.324324,12.3,66,0.064125,0.26413,1.1713,275.29584,20.83234,1.351685
2019/01/22 03:00:00.010,n,0,0,2,0.0001,0.0002,1,Error,2.2,93.7,101.72,2.7,88.8,101.7,22.370686,9.5,7,28.853706,11.4,29,29.28534,12.4,64,0.0597,0.248375,2.3775,275.14584,19.88829,1.314041
2019/01/22 03:30:00.000,n,0,0,2,0,0,1,Error,2.1,91.399992,101.73,2.3,90,101.72,22.39379,9.4,8,28.833962,11.3,30,29.382724,12.4,66,0.06588,0.255394,1.0852,275.4587,20.76323,1.344948
2019/01/22 04:00:00.010,n,0.0004,0.0002,2,0,0,1,Error,2.4,95,101.73,2.9,90.8,101.71,22.39379,9.4,8,28.873432,11.4,30,29.343804,12.4,66,0.064964,0.254517,2.5563,275.28936,19.864804,1.340981
2019/01/22 04:30:00.009,n,0,0,2,0,0,1,Error,2.4,94.2,101.7,2.5,93.5,101.67,22.370686,9.4,7,28.814208,11.4,30,29.324324,12.4,65,0.068512,0.273819,1.6302,275.71512,20.325206,1.336838
2019/01/22 05:00:00.000,n,0,0,2,0,0.0001,1,Error,2.2,97.2,101.68,2.4,95.4,101.65,22.370686,9.4,9,28.893152,11.4,30,29.324324,12.4,67,0.062332,0.247498,3.0419,275.60206,19.17175,1.356506
2019/01/22 05:30:00.008,n,0,0.0001,2,0,0,1,Error,2.4,96.8,101.68,2.7,93.3,101.65,22.39379,9.4,8,28.91286,11.4,30,29.343804,12.4,66,0.067635,0.2668,1.7862,275.72696,20.494584,1.331657
2019/01/22 06:00:00.008,n,0.0001,0.0001,2,0,0,1,Error,2.1,95.6,101.65,2.1,95.3,101.64,22.370686,9.3,10,28.91286,11.4,30,29.382724,12.4,65,0.060616,0.26413,1.3986,275.93682,20.479122,1.338051
2019/01/22 06:30:00.000,n,0,0,2,0,0.0001,1,Error,2,98.4,101.68,2.3,97.299992,101.66,22.416884,9.3,9,28.873432,11.4,29,29.324324,12.3,66,0.052681,0.259781,3.0765,275.66128,18.851166,1.329071
2019/01/22 07:00:00.000,n,0,0.0001,2,0.0002,0,1,Error,2.3,97,101.7,2.5,93.8,101.67,22.439962,9.2,9,28.93256,11.4,30,29.40217,12.4,64,0.068512,0.259781,1.5693,275.7851,20.596828,1.361511
2019/01/22 07:30:00.016,n,0.002,0.0019,2,0,0,1,Error,2,96.9,101.72,2.1,97.2,101.7,22.416884,9.3,9,28.893152,11.4,31,29.36327,12.4,66,1.320114,2.56546,2.2187,275.91532,19.912128,1.331833
2019/01/22 08:00:00.002,n,0.0247,0.0309,2,0.0002,0.0038,1,0.876449,2.7,100.3,101.75,3.1,96.5,101.72,22.39379,9.2,8,28.873432,11.4,29,29.40217,12.3,66,18.63411,25.312538,3.3889,275.71728,18.874276,1.318878
2019/01/22 08:30:00.003,n,0.0621,0.0763,2,0.0011,0.0086,1,0.728377,4.1,100.8,101.76,4.3,98.299992,101.75,22.39379,9.2,9,28.93256,11.4,29,29.343804,12.4,66,39.769744,54.782124,6.3592,275.46966,16.475594,1.299469
2019/01/22 09:00:00.010,n,0.1884,0.2274,2,0.0026,0.0247,1,0.774539,6.6,99.299992,101.77,6.9,97.6,101.76,22.370686,9.2,7,28.91286,11.3,31,29.36327,12.4,67,145.65458,164.11924,10.9652,274.66696,12.37075,1.262947
2019/01/22 09:30:00.000,n,0.1314,0.1506,2,0.003,0.0263,1,0.76876,11,62.9,101.79,11.9,57.6,101.79,22.416884,9.2,8,28.952252,11.4,29,29.343804,12.4,66,153.17488,180.8363,12.771,272.4372,12.078926,1.233513
2019/01/22 10:00:00.007,n,0.1558,0.1775,2,0.0036,0.0314,1,0.768944,11.8,49.5,101.79,12.2,46.7,101.8,22.39379,9.1,8,28.952252,11.4,29,29.40217,12.3,67,241.74836,311.9812,15.2459,271.23896,11.164314,1.207039
2019/01/22 10:30:00.002,n,0.2154,0.2471,2,0.0056,0.0435,1,0.742644,13.3,44.2,101.78,13.8,43.1,101.77,22.39379,9.1,8,28.971928,11.3,30,29.36327,12.4,67,167.29134,249.66194,15.545,270.75848,10.066548,1.195374
2019/01/22 11:00:00.001,n,0.3759,0.4321,2,0.0092,0.0583,1,0.69291,14.6,41.2,101.77,15.3,39.6,101.76,22.439962,9.1,8,28.971928,11.3,30,29.343804,12.3,67,258.54676,404.31672,16.3294,270.2532,9.551934,1.196701
2019/01/22 11:30:00.000,n,0.5359,0.6366,2,0.0128,0.0697,1,0.641831,17.6,35.4,101.73,18,34.4,101.73,22.463034,9,9,28.991594,11.3,31,29.343804,12.3,66,261.5256,643.24248,19.523,269.65814,8.052567,1.215332
2019/01/22 12:00:00.000,n,0.6094,0.7182,2,0.0129,0.0727,1,0.654094,18.9,34.6,101.7,18.6,35,101.72,22.439962,9,8,29.050536,11.3,31,29.304836,12.4,67,281.74778,354.4568,18.2341,269.078,8.163388,1.25473
