"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/26 00:30:00.004,n,0,0.0001,2,0,0,1,Error,2,87.8,102.03,2,88.200008,102.05,22.463034,9.6,9,29.28534,11.3,30,29.499244,12.2,65,0.048294,0.237808,1.877,275.7395,20.181752,1.320496
2019/01/26 01:00:00.009,n,0,0.0002,2,0,0.0001,1,Error,2,87.5,102,1.9,87.7,102.02,22.509138,9.6,8,29.343804,11.3,30,29.576714,12.3,66,0.043907,0.236969,1.8449,275.6503,20.618382,1.339142
2019/01/26 01:30:00.001,n,0,0,2,0.0001,0.0001,1,Error,2.1,86.2,102.06,2,87.3,102.07,22.463034,9.6,7,29.324324,11.3,31,29.576714,12.2,66,0.057068,0.241356,2.0196,275.64276,20.566864,1.316528
2019/01/26 02:00:00.000,n,0,0,2,0,0.0001,1,Error,2.3,89.600008,102.05,2.2,88.8,102.07,22.509138,9.6,9,29.28534,11.3,29,29.479848,12.2,67,0.057945,0.262375,2.186,275.72568,20.301742,1.324814
2019/01/26 02:30:00.000,n,0,0,2,0.0002,0,1,Error,2.4,87.9,102.05,2.3,89.4,102.08,22.509138,9.6,9,29.304836,11.3,31,29.44103,12.2,67,0.064964,0.253601,2.134,275.7967,20.276008,1.341904
2019/01/26 03:00:00.013,n,0,0,2,0,0,1,Error,2.3,87.3,102.1,2.2,88.200008,102.11,22.48609,9.6,9,29.324324,11.3,30,29.499244,12.2,66,0.064125,0.270271,1.8134,275.78162,20.516858,1.333794
2019/01/26 03:30:00.000,n,0,0,2,0,0,1,Error,1.9,88.700008,102.16,2,90.200008,102.17,22.48609,9.5,7,29.26583,11.3,31,29.460446,12.3,66,0.0597,0.24044,2.1265,275.872,20.197396,1.31842
2019/01/26 04:00:00.000,n,0,0.0003,2,0,0,1,Error,2.3,91.2,102.17,2.8,87.6,102.17,22.48609,9.4,10,29.343804,11.2,29,29.557362,12.2,68,0.067596,0.256233,1.6922,275.65136,20.508392,1.331207
2019/01/26 04:30:00.005,n,0.0001,0.0001,2,0,0,1,Error,2,91.799992,102.17,2.4,86.7,102.18,22.48609,9.4,9,29.28534,11.3,31,29.557362,12.2,67,0.068474,0.261498,2.3445,275.67722,19.865352,1.359505
2019/01/26 05:00:00.000,n,0,0,2,0,0.0001,1,Error,2.2,88.6,102.17,2.6,84.799992,102.18,22.509138,9.4,8,29.324324,11.3,30,29.596056,12.2,66,0.070229,0.257988,0.8539,275.63306,21.12851,1.336037
