"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/27 12:30:00.000,n,0.6837,0.6711,2,0.0144,0.0823,1,0.706856,19.6,28.5,102.46,19.1,29.499998,102.47,22.509138,8.6,9,29.40217,11,28,29.596056,12.2,65,134.39432,300.2652,19.6527,269.04864,8.313217,1.233841
2019/01/27 13:00:00.000,n,0.559,0.5976,2,0.0123,0.0862,1,0.735291,20.2,27.1,102.38,19.5,28.2,102.41,22.532172,8.6,8,29.460446,11,30,29.460446,12.2,66,126.6165,399.008,20.4812,269.02152,7.804711,1.262886
2019/01/27 13:30:00.013,n,0.3896,0.379,2,0.0126,0.0687,1,0.697193,20.4,28.5,102.34,20.3,28.9,102.34,22.48609,8.6,7,29.421604,11,30,29.537998,12.2,65,121.80382,446.83316,20.3246,268.49402,7.318318,1.286766
2019/01/27 14:00:00.000,n,0.5357,0.589,2,0.0063,0.0484,1,0.749603,20.2,28,102.26,19.6,29.300002,102.27,22.463034,8.7,8,29.421604,11,30,29.576714,12.2,66,116.7999,495.70036,18.5238,268.54428,7.865967,1.290817
2019/01/27 14:30:00.000,n,0.414,0.453,2,0.0073,0.0477,1,0.713126,19.8,28.3,102.23,18.9,30.000002,102.25,22.463034,8.7,7,29.44103,11,31,29.518628,12.1,67,125.53098,412.19084,17.0108,268.86838,7.864506,1.290627
2019/01/27 15:00:00.011,n,0.3869,0.4333,2,0.0062,0.0521,1,0.764799,19.2,29.6,102.22,17.8,32.7,102.23,22.48609,8.8,8,29.421604,11,29,29.557362,12.2,67,303.71668,437.64308,17.6489,269.07062,8.168453,1.338318
2019/01/27 15:30:00.000,n,0.4537,0.5047,2,0.0058,0.0564,1,0.794693,18.2,30.599998,102.18,17.1,33.399998,102.19,22.48609,8.8,7,29.421604,11,29,29.537998,12.2,65,146.3103,434.38612,15.6213,268.46856,8.124535,1.284767
2019/01/27 16:00:00.006,n,0.2841,0.3317,2,0.0064,0.0526,1,0.751223,18.1,32,102.16,17.3,33.7,102.19,22.532172,8.8,7,29.421604,11,30,29.499244,12.2,67,197.01332,345.26772,15.1027,268.88886,8.056763,1.300247
2019/01/27 16:30:00.002,n,0.2352,0.2799,2,0.0046,0.037,1,0.742233,15.5,36.5,102.16,16.3,36.1,102.15,22.48609,8.9,9,29.40217,10.9,30,29.615386,12.1,67,74.238624,328.0921,12.2446,269.20758,8.823086,1.293999
2019/01/27 17:00:00.000,n,0.0464,0.0474,2,0.0005,0.0058,1,0.838126,13.3,41.9,102.16,13,43.399996,102.16,22.509138,9,9,29.382724,11,28,29.537998,12.1,65,26.346588,61.820296,9.0146,271.17008,13.472394,1.223717
