"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/27 00:30:00.000,n,0.0001,0,2,0,0,1,Error,2.1,91.2,102.48,2.5,84.2,102.49,22.48609,9.1,8,29.382724,11.1,31,29.537998,12.2,67,0.050926,0.25444,2.7203,274.60174,19.26001,1.329102
2019/01/27 01:00:00.008,n,0.0004,0.0001,2,0,0.0001,1,1,2,86.6,102.48,2.3,84.5,102.5,22.555194,9.1,8,29.343804,11.1,29,29.557362,12.2,66,0.051804,0.256233,1.3774,274.79642,20.276802,1.317192
2019/01/27 01:30:00.010,n,0,0,2,0,0,1,Error,2.3,88,102.47,2.7,84.1,102.49,22.555194,9.1,8,29.36327,11.1,30,29.576714,12.2,66,0.060577,0.250969,1.1931,274.57792,20.880364,1.441666
2019/01/27 02:00:00.000,n,0,0.0002,2,0.0002,0,1,Error,2,86.799992,102.44,2.6,82.3,102.46,22.509138,9,8,29.40217,11.1,30,29.537998,12.2,66,0.050049,0.246582,2.7801,274.57468,19.636742,1.332733
2019/01/27 02:30:00.010,n,0.0006,0.0003,2,0,0,1,Error,2.1,86,102.44,2.4,83.8,102.45,22.532172,9,9,29.421604,11.1,31,29.40217,12.1,67,0.057068,0.24044,1.0307,274.7445,20.766064,1.450775
2019/01/27 03:00:00.010,n,0,0.0006,2,0,0,1,Error,2.3,89.200008,102.43,2.8,84.7,102.44,22.555194,9,9,29.40217,11.1,31,29.479848,12.2,67,0.057945,0.263252,1.6893,274.60714,20.262554,1.337219
2019/01/27 03:30:00.000,n,0.0001,0.0004,2,0,0,1,Error,2.1,89.1,102.45,2.6,85.399992,102.46,22.532172,9,9,29.421604,11.1,31,29.596056,12.2,66,0.050049,0.236053,2.7962,274.7402,19.552604,1.319954
2019/01/27 04:00:00.008,n,0,0.0001,2,0,0,1,Error,2.2,88.200008,102.45,2.5,86.7,102.46,22.509138,8.9,8,29.343804,11.1,30,29.615386,12.2,66,0.055313,0.261459,1.1883,274.89908,20.88345,1.372765
2019/01/27 04:30:00.007,n,0.0005,0,2,0,0,1,Error,2.3,95.3,102.44,2.8,85.299992,102.45,22.509138,8.9,7,29.36327,11.1,29,29.576714,12.2,66,0.052681,0.262375,2.0566,274.69692,19.894828,1.330658
2019/01/27 05:00:00.000,n,0,0.0002,2,0,0,1,Error,2,90.8,102.45,2.5,84,102.46,22.555194,8.8,9,29.36327,11.1,30,29.537998,12.1,67,0.053558,0.252724,2.2043,274.77914,19.556286,1.335838
2019/01/27 05:30:00.004,n,0,0,2,0,0,1,Error,2.2,88.700008,102.45,2.7,84.2,102.47,22.532172,8.9,7,29.36327,11.1,30,29.557362,12.2,66,0.061455,0.244827,0.8662,274.78562,21.051086,1.33429
2019/01/27 06:00:00.005,n,0,0.0005,2,0,0,1,Error,2.2,95,102.49,2.7,83,102.51,22.532172,8.8,7,29.40217,11.1,29,29.615386,12.2,66,0.057945,0.262375,2.415,274.64716,19.434432,1.482765
