"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2019/07/19 08:01:00.002,n,-2.322205,0,26.7,0,0,0.15,63.4,0.15,26.6,1001.7,62
2019/07/19 08:02:00.002,n,-2.35028,0,26.9,0,0,0.15,62.8,0.15,26.7,1001.7,62
2019/07/19 08:03:00.011,n,-2.35028,0,26.8,0,0,0.14,63.1,0.15,26.7,1001.6,62.1
2019/07/19 08:04:00.006,n,-2.35028,0,26.7,0,0,0.15,62,0.15,26.7,1001.6,62.1
2019/07/19 08:05:00.015,n,-2.322205,0,26.9,0,0,0.15,62.5,0.15,26.7,1001.6,62.1
2019/07/19 08:06:00.005,n,-2.35028,0,26.7,0,0,0.14,61.2,0.15,26.7,1001.6,62.1
2019/07/19 08:07:00.001,n,-2.35028,0,26.8,0,0,0.15,62.4,0.15,26.7,1001.6,62
2019/07/19 08:08:00.002,n,-2.35028,0,26.8,0,0,0.15,62.1,0.15,26.7,1001.6,62.1
2019/07/19 08:09:00.002,n,-2.322205,0,26.8,0,0,0.15,62.1,0.15,26.7,1001.6,62
2019/07/19 08:10:00.002,n,-2.322205,0,26.8,0,0,0.15,63.4,0.15,26.7,1001.6,62
2019/07/19 08:11:00.002,n,-2.322205,0,26.8,0,0,0.15,62.4,0.15,26.7,1001.6,62
2019/07/19 08:12:00.001,n,-2.35028,0,26.8,0,0,0.15,62.7,0.15,26.7,1001.6,62
2019/07/19 08:13:00.012,n,-2.322205,0,26.8,0,0,0.14,62.3,0.15,26.7,1001.6,62.1
2019/07/19 08:14:00.009,n,-2.322205,0,26.9,0,0,0.14,63.7,0.15,26.7,1001.6,62
2019/07/19 08:15:00.004,n,-2.35028,0,26.9,0,0,0.15,63.4,0.15,26.7,1001.6,62.1
2019/07/19 08:16:00.001,n,-2.322205,0,26.9,0,0,0.15,63.4,0.15,26.7,1001.5,62.1
2019/07/19 08:17:00.002,n,-2.35028,0,26.8,0,0,0.15,62.8,0.15,26.7,1001.5,62.1
2019/07/19 08:18:00.001,n,-2.322205,0,26.8,0,0,0.15,62.6,0.15,26.7,1001.5,62.1
2019/07/19 08:19:00.002,n,-2.35028,0,26.8,0,0,0.15,63.8,0.15,26.7,1001.5,62.1
2019/07/19 08:20:00.002,n,-2.35028,0,26.9,0,0,0.15,63.2,0.15,26.7,1001.5,62.1
2019/07/19 08:21:00.008,n,-2.35028,0,26.9,0,0,0.15,63.1,0.15,26.7,1001.4,62.1
2019/07/19 08:22:00.002,n,-2.322205,0,26.9,0,0,0.15,65.4,0.15,26.7,1001.4,62.1
2019/07/19 08:23:00.014,n,-2.322205,0,26.8,0,0,0.15,63.7,0.15,26.7,1001.5,62.1
2019/07/19 08:24:00.005,n,-2.322205,0,26.9,0,0,0.15,64.5,0.15,26.7,1001.4,62.1
2019/07/19 08:25:00.001,n,-2.35028,0,26.9,0,0,0.15,65.1,0.15,26.7,1001.4,62.1
2019/07/19 08:26:00.001,n,-2.322205,0,26.9,0,0,0.15,64.9,0.15,26.7,1001.4,62.199996
