"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/25 00:30:00.001,n,0,0.0002,2,0,0,1,Error,2.5,93.1,101.95,2.3,93.4,101.93,22.439962,9.9,8,29.26583,11.3,31,29.557362,12.2,67,0.055275,0.23777,2.1394,275.9133,20.141662,1.318016
2019/01/25 01:00:00.000,n,0,0,2,0,0,1,Error,2.3,91.9,101.94,2.1,92,101.94,22.463034,9.9,8,29.26583,11.3,31,29.479848,12.2,66,0.057068,0.250931,1.6029,275.84336,20.557746,1.357025
2019/01/25 01:30:00.000,n,0,0,2,0.0002,0,1,Error,2.1,91.2,101.94,1.9,91.5,101.96,22.463034,9.9,8,29.24631,11.3,29,29.479848,12.3,66,0.041237,0.243073,1.5408,275.8724,20.811314,1.315773
2019/01/25 02:00:00.001,n,0,0.0001,2,0,0,1,Error,2.3,97.1,101.94,2.6,92.6,101.93,22.416884,9.9,9,29.28534,11.2,30,29.518628,12.3,66,0.049133,0.243073,2.6803,275.70666,19.753742,1.277847
2019/01/25 02:30:00.001,n,0,0.0001,2,0,0.0001,1,Error,2.3,92.6,101.95,2.4,91.299992,101.94,22.509138,9.8,8,29.24631,11.3,30,29.537998,12.3,67,0.050888,0.243912,1.4993,275.9004,20.765976,1.330963
2019/01/25 03:00:00.000,n,0,0.0004,2,0,0,1,Error,2.2,96.9,101.96,2.5,92.1,101.95,22.463034,9.8,9,29.24631,11.3,30,29.499244,12.3,68,0.049133,0.249176,2.7911,275.7153,19.042778,1.346146
2019/01/25 03:30:00.000,n,0,0,2,0,0.0001,1,Error,2.3,91.9,101.96,2.5,89,101.94,22.463034,9.7,8,29.26583,11.3,31,29.460446,12.3,67,0.056152,0.244789,1.28,275.80246,20.723416,1.320259
2019/01/25 04:00:00.000,n,0,0.0001,2,0,0,1,Error,2,93.9,101.93,2.1,94.8,101.94,22.439962,9.7,10,29.226778,11.3,31,29.499244,12.2,66,0.045624,0.229034,1.7226,276.0552,19.97173,1.324051
2019/01/25 04:30:00.003,n,0.0006,0,2,0,0,1,Error,2.4,97,101.93,2.9,91.5,101.91,22.463034,9.7,9,29.28534,11.3,30,29.44103,12.2,66,0.052643,0.260582,2.0063,275.82184,20.005284,1.349602
2019/01/25 05:00:00.005,n,0.0001,0,2,0,0.0002,1,Error,2.1,93.4,101.91,2.4,89.5,101.89,22.463034,9.7,9,29.28534,11.3,31,29.537998,12.2,66,0.046501,0.247421,2.5317,275.7519,19.67847,1.321121
2019/01/25 05:30:00.008,n,0,0.0001,2,0,0,1,Error,2.5,93.6,101.91,2.8,89.4,101.89,22.509138,9.6,9,29.28534,11.3,30,29.576714,12.3,67,0.066719,0.262337,1.5462,275.7777,20.339512,1.333382
