"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 20:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.5,0.2,4.3,1013.2,60.5
2020/01/06 20:02:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.20002,0.2,4.3,1013.2,60.3
2020/01/06 20:03:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.21,4.2,1013.2,60.600004
2020/01/06 20:04:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.21,4.2,1013.2,60.600004
2020/01/06 20:05:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.21,4.2,1013.2,60.7
2020/01/06 20:06:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.5,0.21,4.3,1013.1,60.600004
2020/01/06 20:07:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.21,4.3,1013,60.2
2020/01/06 20:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,4.3,1013,60.5
2020/01/06 20:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.1,0.21,4.2,1012.9,60.9
2020/01/06 20:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.2,4.1,1012.9,61.3
2020/01/06 20:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,4.1,1012.9,61.3
2020/01/06 20:12:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.20002,0.21,4.3,1012.8,60.600004
2020/01/06 20:13:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.70002,0.21,4.3,1012.8,60.5
2020/01/06 20:14:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.21,4.2,1012.8,60.9
2020/01/06 20:15:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.21,4.3,1012.8,60.399996
2020/01/06 20:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.20002,0.21,4.3,1012.7,60.600004
2020/01/06 20:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265,0.21,4.3,1012.7,60.3
2020/01/06 20:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.21,4.3,1012.7,60.600004
2020/01/06 20:19:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.21,4.2,1012.7,61.1
2020/01/06 20:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.79998,0.21,4.3,1012.8,60.600004
2020/01/06 20:21:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.9,0.21,4.3,1012.7,60.399996
2020/01/06 20:22:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.9,0.2,4.2,1012.7,60.7
2020/01/06 20:23:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.20002,0.21,4,1012.7,61.699996
2020/01/06 20:24:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.22,4.3,1012.7,60.5
2020/01/06 20:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.5,0.2,4.2,1012.6,61
2020/01/06 20:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.6,0.2,4.3,1012.6,60.5
