"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 02:01:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.79998,0.22,5.3,1008.8,60.100004
2020/01/07 02:02:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.6,0.22,5.2,1008.8,60.2
2020/01/07 02:03:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269,0.22,5.2,1008.7,60.5
2020/01/07 02:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.5,0.23,5.2,1008.6,60.5
2020/01/07 02:05:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.1,0.21,5.2,1008.6,60.399996
2020/01/07 02:06:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.9,0.21,5.1,1008.6,60.7
2020/01/07 02:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.70002,0.23,5.2,1008.6,60.600004
2020/01/07 02:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.4,0.22,5.3,1008.6,60.2
2020/01/07 02:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.9,0.22,5.3,1008.5,60.000004
2020/01/07 02:10:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.20002,0.21,5.2,1008.5,60.5
2020/01/07 02:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.1,0.22,5.3,1008.5,59.899996
2020/01/07 02:12:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.70002,0.21,5.2,1008.5,60.399996
2020/01/07 02:13:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.79998,0.23,5.2,1008.5,60.5
2020/01/07 02:14:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.20002,0.21,5.2,1008.4,60.399996
2020/01/07 02:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.6,0.21,5.3,1008.4,60.3
2020/01/07 02:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.70002,0.21,5.3,1008.4,60.2
2020/01/07 02:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.29998,0.22,5.3,1008.4,60.100004
2020/01/07 02:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,5.3,1008.4,60.100004
2020/01/07 02:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.9,0.21,5.2,1008.3,60.600004
2020/01/07 02:20:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,5.2,1008.2,60.399996
2020/01/07 02:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,5.2,1008.2,60.399996
2020/01/07 02:22:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.1,0.21,5.2,1008.2,60.5
2020/01/07 02:23:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.9,0.21,5.3,1008.2,60.3
2020/01/07 02:24:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.20002,0.21,5.2,1008.2,60.8
2020/01/07 02:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.4,0.21,5.2,1008.2,60.600004
2020/01/07 02:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.1,0.21,5.4,1008.2,60.000004
2020/01/07 02:27:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.29998,0.2,5.3,1008.2,60.2
2020/01/07 02:28:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.1,0.21,5.3,1008.2,60.100004
2020/01/07 02:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.1,0.21,5.3,1008.2,60.100004
2020/01/07 02:30:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.5,0.21,5.3,1008.2,60.399996
2020/01/07 02:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.29998,0.22,5.4,1008.2,60.000004
2020/01/07 02:32:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.3,1008.1,60.2
2020/01/07 02:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.29998,0.22,5.4,1008.1,60.000004
2020/01/07 02:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.20002,0.21,5.3,1008.1,60.100004
2020/01/07 02:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.6,0.22,5.4,1008.1,59.899996
2020/01/07 02:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.21,5.3,1008,60.2
2020/01/07 02:37:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.21,5.3,1008,60.3
2020/01/07 02:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.6,0.21,5.3,1008,60.399996
2020/01/07 02:39:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.29998,0.22,5.2,1008,60.600004
2020/01/07 02:40:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.9,0.21,5.2,1008,60.8
2020/01/07 02:41:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.20002,0.22,5.4,1008,60.000004
2020/01/07 02:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.4,0.21,5.4,1008,59.899996
2020/01/07 02:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.4,0.21,5.4,1007.9,59.899996
2020/01/07 02:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.6,0.21,5.4,1007.9,59.899996
2020/01/07 02:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.4,0.21,5.4,1007.8,60.000004
2020/01/07 02:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270.1,0.21,5.4,1007.8,60.2
2020/01/07 02:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.1,0.21,5.4,1007.8,60.000004
2020/01/07 02:48:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.79998,0.21,5.4,1007.8,60.2
2020/01/07 02:49:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.1,0.21,5.4,1007.8,60.000004
2020/01/07 02:50:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.1,0.21,5.4,1007.8,60.000004
2020/01/07 02:51:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.9,0.21,5.3,1007.8,60.5
2020/01/07 02:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.79998,0.21,5.4,1007.8,60.100004
2020/01/07 02:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.20002,0.21,5.4,1007.7,60.000004
2020/01/07 02:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.9,0.21,5.4,1007.7,60.000004
2020/01/07 02:55:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.21,5.5,1007.7,59.8
2020/01/07 02:56:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.70002,0.21,5.4,1007.7,60.000004
2020/01/07 02:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.9,0.22,5.5,1007.7,59.8
2020/01/07 02:58:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270.1,0.21,5.5,1007.7,59.899996
2020/01/07 02:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.2,5.5,1007.6,59.899996
2020/01/07 03:00:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.21,5.5,1007.6,59.7
