"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 01:01:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,266,0.15,-3.3,1019.6,68.1
2020/01/06 01:02:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,262.6,0.16,-3.4,1019.6,68.5
2020/01/06 01:03:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,262.20002,0.17,-3.4,1019.5,68.6
2020/01/06 01:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,260.9,0.17,-3.3,1019.5,68.4
2020/01/06 01:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,262.6,0.18,-3.3,1019.5,68.6
2020/01/06 01:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260.20002,0.17,-3.2,1019.5,68.3
2020/01/06 01:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.79998,0.18,-3.2,1019.4,68.2
2020/01/06 01:08:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260,0.2,-3.3,1019.5,68.7
2020/01/06 01:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.5,0.18,-3.2,1019.5,68.5
2020/01/06 01:10:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261,0.19,-3.3,1019.5,68.8
2020/01/06 01:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.4,0.19,-3.2,1019.5,68.6
2020/01/06 01:12:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.20002,0.19,-3.2,1019.5,68.7
2020/01/06 01:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.29998,0.2,-3.3,1019.5,69.1
2020/01/06 01:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.1,0.22,-3.3,1019.5,69.3
2020/01/06 01:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,257.29998,0.21,-3.4,1019.5,69.8
2020/01/06 01:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.5,0.22,-3.3,1019.5,69.3
2020/01/06 01:17:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.19,-3.3,1019.5,69.3
2020/01/06 01:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,257.1,0.22,-3.3,1019.5,69.6
2020/01/06 01:19:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,257.1,0.21,-3.3,1019.4,69.5
2020/01/06 01:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,256.9,0.23,-3.3,1019.5,69.9
2020/01/06 01:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.6,0.21,-3.3,1019.5,69.700008
2020/01/06 01:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.20002,0.19,-3.2,1019.6,69.6
