"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 07:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.2,6.1,1006.1,60.2
2020/01/07 07:02:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,6.2,1006.1,59.7
2020/01/07 07:03:00.018,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.4,0.21,6.2,1006,59.7
2020/01/07 07:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,6.2,1006,60.100004
2020/01/07 07:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,6.1,1006,60.2
2020/01/07 07:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264,0.19,6.1,1006,60.000004
2020/01/07 07:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.29998,0.21,6.2,1006.1,59.8
2020/01/07 07:08:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.1,0.2,6.2,1006,59.8
2020/01/07 07:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.4,0.2,6.1,1006.1,60.100004
2020/01/07 07:10:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.9,0.2,6.1,1006.1,60.100004
2020/01/07 07:11:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264,0.2,6.2,1006.1,59.7
2020/01/07 07:12:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.2,6.1,1006.1,60.3
2020/01/07 07:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.29998,0.2,6,1006.1,60.5
2020/01/07 07:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.5,0.2,6.1,1006.1,60.2
2020/01/07 07:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,6.1,1006.2,60.100004
2020/01/07 07:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.70002,0.2,6.1,1006.1,60.000004
2020/01/07 07:17:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.29998,0.2,6.1,1006.2,60.000004
2020/01/07 07:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.6,0.2,6.1,1006.2,60.000004
2020/01/07 07:19:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.1,0.2,6.2,1006.2,59.8
2020/01/07 07:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.2,6.2,1006.2,59.7
2020/01/07 07:21:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,6.2,1006.2,59.7
2020/01/07 07:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,6.2,1006.2,59.899996
2020/01/07 07:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,6.2,1006.2,59.8
2020/01/07 07:24:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.21,6.3,1006.2,59.500004
2020/01/07 07:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.5,0.21,6.2,1006.3,60.100004
2020/01/07 07:26:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.5,0.2,6.2,1006.2,60.2
2020/01/07 07:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.21,6.2,1006.2,59.8
2020/01/07 07:28:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.2,6.3,1006.3,59.7
2020/01/07 07:29:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.79998,0.2,6.3,1006.2,59.8
2020/01/07 07:30:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.6,0.21,6.3,1006.3,59.8
2020/01/07 07:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.29998,0.21,6.3,1006.2,59.500004
2020/01/07 07:32:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.21,6.3,1006.2,59.7
2020/01/07 07:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,6.3,1006.2,59.899996
2020/01/07 07:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.21,6.3,1006.2,59.8
2020/01/07 07:35:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,6.2,1006.2,60.399996
2020/01/07 07:36:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.9,0.2,6.3,1006.2,60.000004
2020/01/07 07:37:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.2,6.2,1006.2,60.100004
2020/01/07 07:38:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.79998,0.2,6.3,1006.2,60.000004
2020/01/07 07:39:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.5,0.21,6.3,1006.2,59.899996
2020/01/07 07:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.4,0.2,6.4,1006.2,59.600004
2020/01/07 07:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.4,0.2,6.4,1006.2,59.600004
2020/01/07 07:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.9,0.21,6.4,1006.2,59.500004
2020/01/07 07:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.5,0.22,6.4,1006.1,59.600004
2020/01/07 07:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.22,6.4,1006.1,59.500004
2020/01/07 07:45:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.6,0.2,6.3,1006.1,59.8
2020/01/07 07:46:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.9,0.21,6.2,1006.1,60.2
2020/01/07 07:47:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.79998,0.21,6.3,1006.1,59.8
2020/01/07 07:48:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.1,0.22,6.3,1006.2,60.000004
2020/01/07 07:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.2,6.2,1006.2,60.2
2020/01/07 07:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.22,6.3,1006.2,59.899996
2020/01/07 07:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.21,6.4,1006.2,59.8
2020/01/07 07:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.1,0.21,6.2,1006.3,60.399996
2020/01/07 07:53:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.20002,0.21,6.4,1006.3,59.899996
2020/01/07 07:54:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.70002,0.21,6.3,1006.3,60.000004
2020/01/07 07:55:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.2,6.2,1006.3,60.399996
2020/01/07 07:56:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.21,6.3,1006.3,60.3
2020/01/07 07:57:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.6,0.21,6.3,1006.3,60.2
2020/01/07 07:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.79998,0.21,6.4,1006.2,59.7
2020/01/07 07:59:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.21,6.3,1006.2,60.100004
2020/01/07 08:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,6.2,1006.2,60.5
