"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 17:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.9,0.21,4.3,1014.2,61.4
2020/01/06 17:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.79998,0.21,4.3,1014.1,61.4
2020/01/06 17:03:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.4,0.23,4.3,1014,61.199996
2020/01/06 17:04:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.22,4.7,1014.1,59.7
2020/01/06 17:05:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.22,4.4,1014.1,61
2020/01/06 17:06:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.4,0.21,4.3,1014.2,61.4
2020/01/06 17:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.5,0.21,4.2,1014.1,61.6
2020/01/06 17:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.9,0.22,4.3,1014.1,61.199996
2020/01/06 17:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.1,0.22,4.5,1014.1,60.399996
2020/01/06 17:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.29998,0.21,4.5,1014.1,60.100004
2020/01/06 17:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.6,0.22,4.4,1014.1,60.7
2020/01/06 17:12:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270.5,0.22,4.3,1014.1,61.3
2020/01/06 17:13:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.20002,0.2,4.2,1014.2,61.4
2020/01/06 17:14:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.20002,0.22,4.3,1014.2,61.199996
2020/01/06 17:15:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.79998,0.2,4.2,1014.2,61.6
2020/01/06 17:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269,0.21,4.1,1014.3,61.699996
2020/01/06 17:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.22,4.3,1014.3,61
2020/01/06 17:18:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.6,0.22,4.5,1014.3,60.000004
2020/01/06 17:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.70002,0.22,4.5,1014.3,60.000004
2020/01/06 17:20:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.1,0.23,4.4,1014.3,60.399996
2020/01/06 17:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.29998,0.22,4.2,1014.3,61.1
2020/01/06 17:22:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.21,4.3,1014.2,61
2020/01/06 17:23:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.21,4.1,1014.2,61.6
2020/01/06 17:24:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270,0.2,4.1,1014.2,61.5
2020/01/06 17:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.9,0.19,4,1014.2,61.9
2020/01/06 17:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.9,0.22,4.2,1014.2,61.3
2020/01/06 17:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.29998,0.19,4.1,1014.1,61.699996
2020/01/06 17:28:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.20002,0.2,4.2,1014.1,61.3
2020/01/06 17:29:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.20002,0.21,4.2,1014.1,61.3
2020/01/06 17:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.21,4.3,1014.1,60.7
2020/01/06 17:31:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,4,1014.1,61.9
2020/01/06 17:32:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.21,4.3,1014.1,60.399996
2020/01/06 17:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.5,0.2,4.1,1014,61.199996
2020/01/06 17:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.1,0.21,4.4,1014.1,59.899996
2020/01/06 17:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.21,4.3,1014.2,60.3
2020/01/06 17:36:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.21,4.4,1014.2,60.100004
2020/01/06 17:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,259.6,0.21,4.4,1014.2,60.100004
2020/01/06 17:38:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.20002,0.21,4.4,1014.3,60.100004
2020/01/06 17:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.4,0.21,4.4,1014.2,60.000004
2020/01/06 17:40:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.70002,0.22,4.4,1014.2,59.899996
2020/01/06 17:41:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263,0.21,4.4,1014.2,59.7
2020/01/06 17:42:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.9,0.23,4.4,1014.1,60.000004
2020/01/06 17:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.20002,0.21,4.4,1014.1,59.899996
2020/01/06 17:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264,0.2,4.2,1014,60.7
2020/01/06 17:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.70002,0.22,4.4,1014,59.8
2020/01/06 17:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.21,4.4,1014,59.7
2020/01/06 17:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.4,0.21,4.4,1014,60.000004
2020/01/06 17:48:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.20002,0.21,4.4,1013.9,59.600004
2020/01/06 17:49:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.4,0.21,4.5,1013.9,59.399996
2020/01/06 17:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.29998,0.2,4.3,1013.9,60.100004
2020/01/06 17:51:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.21,4.4,1013.9,59.899996
2020/01/06 17:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.20002,0.21,4.4,1013.9,59.7
2020/01/06 17:53:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.2,4.3,1013.9,60.2
2020/01/06 17:54:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.70002,0.21,4.4,1013.9,59.8
2020/01/06 17:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.2,4.3,1013.9,60.000004
2020/01/06 17:56:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.21,4.2,1013.9,60.600004
2020/01/06 17:57:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.1,0.21,4.3,1013.9,59.899996
2020/01/06 17:58:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.21,4.4,1013.9,59.7
2020/01/06 17:59:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.2,4.2,1013.9,60.399996
2020/01/06 18:00:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.21,4.3,1013.9,59.899996
