"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 07:01:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,-0.2,1018.7,60.399996
2020/01/06 07:02:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.4,0.21,-0.3,1018.7,60.600004
2020/01/06 07:03:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.2,-0.3,1018.7,60.600004
2020/01/06 07:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,-0.2,1018.7,60.3
2020/01/06 07:05:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.2,-0.1,1018.8,60.100004
2020/01/06 07:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,-0.2,1018.8,60.2
2020/01/06 07:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.1,0.2,-0.2,1018.9,60.3
2020/01/06 07:08:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.20002,0.19,-0.2,1018.8,60.600004
2020/01/06 07:09:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.70002,0.21,-0.3,1018.8,60.9
2020/01/06 07:10:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.79998,0.19,-0.2,1018.8,60.600004
2020/01/06 07:11:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.19,-0.2,1018.7,60.600004
2020/01/06 07:12:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.70002,0.19,-0.2,1018.7,60.399996
2020/01/06 07:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.19,-0.2,1018.7,60.5
2020/01/06 07:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.4,0.19,-0.2,1018.8,60.8
2020/01/06 07:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,-0.2,1018.8,60.7
2020/01/06 07:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.6,0.18,-0.2,1018.9,60.8
2020/01/06 07:17:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,-0.2,1018.9,60.8
2020/01/06 07:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.29998,0.21,-0.2,1018.8,60.9
2020/01/06 07:19:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.2,-0.1,1018.9,60.3
2020/01/06 07:20:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.1,0.2,-0.1,1018.8,60.3
2020/01/06 07:21:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.79998,0.18,-0.1,1018.9,60.600004
2020/01/06 07:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.1,0.19,-0.1,1018.8,60.3
2020/01/06 07:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.4,0.19,-0.1,1018.8,60.600004
2020/01/06 07:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.21,0,1018.8,59.899996
2020/01/06 07:25:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.9,0.19,-0.1,1018.8,60.7
2020/01/06 07:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.6,0.19,-0.1,1018.9,60.5
2020/01/06 07:27:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.20002,0.2,0,1019,60.100004
2020/01/06 07:28:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.6,0.19,0.1,1019.1,59.7
2020/01/06 07:29:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265,0.2,0.1,1019,60.000004
2020/01/06 07:30:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.5,0.19,0,1019,60.5
2020/01/06 07:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.1,0.19,0,1018.9,60.2
2020/01/06 07:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.29998,0.2,-0.1,1018.8,60.7
2020/01/06 07:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.5,0.19,-0.2,1018.7,61
2020/01/06 07:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267,0.2,-0.1,1018.6,60.7
2020/01/06 07:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.29998,0.19,-0.1,1018.7,61
2020/01/06 07:36:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.70002,0.19,-0.1,1018.7,60.600004
2020/01/06 07:37:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,0,1018.8,60.3
2020/01/06 07:38:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.9,0.19,-0.1,1018.9,60.8
2020/01/06 07:39:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.4,0.19,0.1,1018.9,60.000004
2020/01/06 07:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.6,0.19,0.1,1019,60.100004
2020/01/06 07:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.5,0.19,0.1,1018.9,60.2
2020/01/06 07:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.1,0.19,0,1019,60.399996
