"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 05:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.20002,0.17,-1.1,1019.4,62.300004
2020/01/06 05:02:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,265.29998,0.17,-1.1,1019.4,62.1
2020/01/06 05:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.20002,0.17,-1,1019.3,61.799996
2020/01/06 05:04:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,266,0.17,-1,1019.3,61.9
2020/01/06 05:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,259.20002,0.17,-1.1,1019.3,62.1
2020/01/06 05:06:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.5,0.17,-1,1019.2,61.799996
2020/01/06 05:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,267.29998,0.16,-1.1,1019.2,62.199996
2020/01/06 05:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,265.70002,0.17,-1.1,1019.2,62.4
2020/01/06 05:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.79998,0.18,-1.2,1019.1,63.1
2020/01/06 05:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,259.5,0.17,-1,1019.1,61.699996
2020/01/06 05:11:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260.20002,0.17,-1,1019.1,62
2020/01/06 05:12:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.29998,0.18,-1,1019.1,62
2020/01/06 05:13:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261.20002,0.18,-0.9,1019,61.699996
2020/01/06 05:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266,0.17,-0.9,1019,61.5
2020/01/06 05:15:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260.1,0.17,-1,1019,62
2020/01/06 05:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260,0.18,-1.1,1018.9,62.5
2020/01/06 05:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,263.79998,0.18,-0.9,1018.9,61.799996
2020/01/06 05:18:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.79998,0.18,-1,1018.9,61.9
2020/01/06 05:19:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.29998,0.17,-0.9,1018.8,61.699996
2020/01/06 05:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.20002,0.18,-0.9,1018.8,61.6
2020/01/06 05:21:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.4,0.18,-0.8,1018.8,61.5
2020/01/06 05:22:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.20002,0.19,-0.9,1018.8,61.6
2020/01/06 05:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.4,0.18,-0.9,1018.8,61.699996
2020/01/06 05:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.6,0.18,-0.8,1018.9,61.5
2020/01/06 05:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.20002,0.2,-0.8,1018.8,61.5
2020/01/06 05:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.9,0.2,-0.9,1018.8,61.699996
2020/01/06 05:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.1,0.19,-0.9,1018.7,62
2020/01/06 05:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.70002,0.19,-0.9,1018.6,61.799996
2020/01/06 05:29:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.6,0.18,-0.7,1018.6,61.199996
2020/01/06 05:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.20002,0.18,-0.9,1018.5,62.1
2020/01/06 05:31:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.5,0.19,-0.9,1018.5,62
2020/01/06 05:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.20002,0.18,-0.8,1018.5,61.4
2020/01/06 05:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.79998,0.2,-0.7,1018.5,61.199996
2020/01/06 05:34:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.9,0.19,-0.7,1018.6,61
2020/01/06 05:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.20002,0.19,-0.8,1018.7,61.5
2020/01/06 05:36:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265,0.19,-0.8,1018.8,61.799996
2020/01/06 05:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.79998,0.18,-0.7,1018.7,61.3
2020/01/06 05:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.1,0.19,-0.8,1018.7,61.6
2020/01/06 05:39:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.70002,0.18,-0.9,1018.6,62.199996
