"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 08:01:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.20002,0.22,6.3,1006.2,60.000004
2020/01/07 08:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.29998,0.21,6.3,1006.2,60.2
2020/01/07 08:03:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.70002,0.2,6.3,1006.1,60.2
2020/01/07 08:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.79998,0.21,6.3,1006.1,60.3
2020/01/07 08:05:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.22,6.3,1006.2,60.2
2020/01/07 08:06:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,6.3,1006.1,60.2
2020/01/07 08:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.21,6.3,1006.1,60.399996
2020/01/07 08:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.1,0.21,6.4,1006.2,59.899996
2020/01/07 08:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.1,0.21,6.3,1006.2,60.100004
2020/01/07 08:10:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.79998,0.21,6.4,1006.1,60.100004
2020/01/07 08:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.5,0.21,6.4,1006.1,60.000004
2020/01/07 08:12:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.22,6.4,1006.1,60.100004
2020/01/07 08:13:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.1,0.21,6.3,1006.1,60.2
2020/01/07 08:14:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.29998,0.21,6.4,1006.2,60.000004
