"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 03:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.20002,0.19,-2.2,1019.4,64.700004
2020/01/06 03:02:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.6,0.17,-2.2,1019.3,64.9
2020/01/06 03:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,261,0.17,-2.2,1019.3,64.9
2020/01/06 03:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.4,0.18,-2.1,1019.3,64.700004
2020/01/06 03:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.5,0.18,-2.3,1019.3,65.300004
2020/01/06 03:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.70002,0.18,-2.1,1019.3,64.600008
2020/01/06 03:07:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.4,0.18,-2.1,1019.2,64.800004
2020/01/06 03:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.5,0.19,-2.2,1019.2,64.9
2020/01/06 03:09:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.29998,0.18,-2.1,1019.1,64.800004
2020/01/06 03:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.79998,0.18,-2.1,1019.1,64.800004
2020/01/06 03:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.9,0.18,-2,1019.1,64.200004
2020/01/06 03:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.70002,0.18,-2.2,1019.1,65
2020/01/06 03:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.20002,0.19,-2.1,1019.1,64.800004
2020/01/06 03:14:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.19,-2.1,1019,64.800004
2020/01/06 03:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.1,0.19,-2,1019,64.4
2020/01/06 03:16:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.29998,0.18,-2,1018.9,64.5
2020/01/06 03:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.6,0.2,-2.1,1019,65
2020/01/06 03:18:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.79998,0.2,-2,1019,64.4
2020/01/06 03:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260,0.21,-2,1019,64.4
2020/01/06 03:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.19,-2,1019,64.600008
2020/01/06 03:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267,0.2,-2.1,1018.9,65
2020/01/06 03:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.70002,0.21,-2,1019,64.700004
2020/01/06 03:23:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.2,-1.9,1019,64.200004
2020/01/06 03:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261,0.21,-1.9,1019,64
2020/01/06 03:25:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.2,-1.9,1019,64.1
2020/01/06 03:26:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.4,0.2,-1.9,1019,64
2020/01/06 03:27:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.1,0.2,-1.9,1019,64
2020/01/06 03:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.1,0.2,-1.8,1019.1,64
2020/01/06 03:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.21,-1.9,1019.1,64.300004
2020/01/06 03:30:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.70002,0.2,-1.9,1019.1,64.200004
2020/01/06 03:31:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.29998,0.19,-1.8,1019.2,64.1
2020/01/06 03:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,-1.9,1019.2,64.4
2020/01/06 03:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.21,-1.8,1019.2,63.800004
2020/01/06 03:34:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.2,-1.8,1019.2,63.9
2020/01/06 03:35:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.4,0.21,-1.9,1019.2,64.4
2020/01/06 03:36:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.2,-1.8,1019.2,64
2020/01/06 03:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.9,0.19,-1.9,1019.1,64.4
2020/01/06 03:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.19,-1.9,1019.1,64.600008
2020/01/06 03:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.5,0.2,-1.9,1019.1,64.5
2020/01/06 03:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,-1.8,1019.1,64.200004
2020/01/06 03:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267,0.19,-1.8,1019.1,64.200004
2020/01/06 03:42:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.20002,0.22,-1.8,1019.1,64.1
2020/01/06 03:43:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.4,0.19,-1.7,1019.1,63.7
2020/01/06 03:44:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.20002,0.2,-1.7,1019.1,63.800004
2020/01/06 03:45:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.22,-1.8,1019,64.200004
2020/01/06 03:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.2,-1.9,1019,64.600008
2020/01/06 03:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,-1.8,1018.9,64.1
2020/01/06 03:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.79998,0.2,-1.8,1018.9,64
2020/01/06 03:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.19,-1.8,1018.9,64.1
2020/01/06 03:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268,0.2,-1.7,1018.8,64
2020/01/06 03:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.1,0.19,-1.7,1018.8,63.7
2020/01/06 03:52:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,-1.8,1018.8,64.1
2020/01/06 03:53:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.5,0.19,-1.6,1018.8,63.4
2020/01/06 03:54:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.21,-1.6,1018.8,63.300004
2020/01/06 03:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.70002,0.2,-1.6,1018.8,63.5
2020/01/06 03:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.19,-1.5,1018.9,63.1
2020/01/06 03:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.2,-1.6,1018.9,63.7
2020/01/06 03:58:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.2,-1.7,1018.9,64.1
2020/01/06 03:59:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.70002,0.2,-1.6,1018.8,63.300004
2020/01/06 04:00:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.70002,0.19,-1.5,1018.8,63.200004
