"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 00:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,260.5,0.15,-3.1,1019.8,66.9
2020/01/06 00:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,268.20002,0.15,-3.1,1019.8,67.2
2020/01/06 00:03:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,264.29998,0.17,-3.2,1019.8,67.1
2020/01/06 00:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,261,0.16,-3.2,1019.8,67.2
2020/01/06 00:05:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,267,0.16,-3.2,1019.7,67.2
2020/01/06 00:06:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,266.29998,0.15,-3.2,1019.7,67.299992
2020/01/06 00:07:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,257.6,0.19,-3.2,1019.7,67.299992
2020/01/06 00:08:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,261.70002,0.17,-3.2,1019.7,67.2
2020/01/06 00:09:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,270.9,0.16,-3.2,1019.8,67
2020/01/06 00:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,263.5,0.17,-3.3,1019.7,67.5
2020/01/06 00:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,270.6,0.16,-3.2,1019.8,67
2020/01/06 00:12:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,268.70002,0.17,-3.3,1019.8,67.4
2020/01/06 00:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,264.70002,0.18,-3.2,1019.8,67
2020/01/06 00:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,263.79998,0.15,-3.2,1019.6,66.9
2020/01/06 00:15:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,271.29998,0.16,-3.2,1019.6,66.6
