"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 03:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.2,5.5,1007.6,59.899996
2020/01/07 03:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267,0.21,5.6,1007.6,59.600004
2020/01/07 03:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.5,1007.5,59.899996
2020/01/07 03:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.1,0.21,5.4,1007.5,60.3
2020/01/07 03:05:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268,0.21,5.5,1007.5,59.7
2020/01/07 03:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.79998,0.21,5.5,1007.6,59.899996
2020/01/07 03:07:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.21,5.5,1007.6,59.8
2020/01/07 03:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.29998,0.21,5.5,1007.6,60.000004
2020/01/07 03:09:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.4,1007.5,60.2
2020/01/07 03:10:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.5,1007.5,60.000004
2020/01/07 03:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.1,0.21,5.5,1007.5,59.899996
2020/01/07 03:12:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.21,5.5,1007.5,59.8
2020/01/07 03:13:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.20002,0.21,5.5,1007.5,60.100004
2020/01/07 03:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.70002,0.21,5.5,1007.5,60.000004
2020/01/07 03:15:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.21,5.6,1007.5,59.600004
2020/01/07 03:16:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.21,5.5,1007.5,60.000004
2020/01/07 03:17:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.20002,0.22,5.6,1007.5,59.8
