"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 13:01:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261,0.22,5.5,1016.4,55.6
2020/01/06 13:02:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.5,0.22,5.5,1016.4,55.6
2020/01/06 13:03:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,259.79998,0.23,5.5,1016.5,55.6
2020/01/06 13:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,260.70002,0.23,5.6,1016.5,55.6
2020/01/06 13:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.6,0.22,5.6,1016.4,55.6
2020/01/06 13:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261.1,0.23,5.6,1016.4,55.6
2020/01/06 13:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.29998,0.22,5.6,1016.4,55.6
2020/01/06 13:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.9,0.22,5.7,1016.4,55.699996
2020/01/06 13:09:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.79998,0.22,5.7,1016.3,55.6
2020/01/06 13:10:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.29998,0.22,5.7,1016.3,55.699996
2020/01/06 13:11:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.6,0.21,5.7,1016.2,55.6
2020/01/06 13:12:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.70002,0.21,5.7,1016.2,55.800004
2020/01/06 13:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263,0.21,5.7,1016.2,55.800004
2020/01/06 13:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.21,5.7,1016.1,55.800004
2020/01/06 13:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262,0.2,5.8,1016.1,55.800004
2020/01/06 13:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.4,0.2,5.7,1016,56
2020/01/06 13:17:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.2,5.8,1016,55.699996
2020/01/06 13:18:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.70002,0.2,5.8,1016,55.9
2020/01/06 13:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.79998,0.2,5.8,1016,55.9
2020/01/06 13:20:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,5.8,1016,55.9
2020/01/06 13:21:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.2,5.8,1015.9,55.9
2020/01/06 13:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.5,0.2,5.8,1015.9,56
2020/01/06 13:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.4,0.2,5.8,1015.9,55.9
2020/01/06 13:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.79998,0.19,5.8,1015.9,55.9
2020/01/06 13:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.19,5.8,1015.9,56
2020/01/06 13:26:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.5,0.2,5.9,1015.9,55.699996
2020/01/06 13:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.79998,0.19,5.9,1015.9,55.800004
2020/01/06 13:28:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.70002,0.2,5.8,1015.9,56
2020/01/06 13:29:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.4,0.19,5.9,1015.9,55.9
2020/01/06 13:30:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.19,5.9,1015.9,55.699996
2020/01/06 13:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.5,0.2,5.9,1016,55.800004
2020/01/06 13:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.5,0.19,5.9,1016,55.800004
2020/01/06 13:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.20002,0.2,5.9,1015.9,55.800004
2020/01/06 13:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.2,5.9,1015.9,55.9
2020/01/06 13:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.29998,0.2,5.9,1015.9,55.800004
2020/01/06 13:36:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.6,0.2,6,1015.8,55.800004
2020/01/06 13:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.70002,0.2,6,1015.8,55.800004
2020/01/06 13:38:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.79998,0.2,6,1015.8,55.800004
2020/01/06 13:39:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.20002,0.2,6,1015.8,55.699996
2020/01/06 13:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.70002,0.2,6,1015.7,55.699996
2020/01/06 13:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264,0.2,6,1015.7,55.699996
2020/01/06 13:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.4,0.21,6,1015.7,55.699996
2020/01/06 13:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.29998,0.21,6,1015.7,55.6
2020/01/06 13:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.9,0.2,6,1015.7,55.699996
2020/01/06 13:45:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.20002,0.2,6,1015.7,55.699996
2020/01/06 13:46:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.9,0.2,6.1,1015.7,55.6
2020/01/06 13:47:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.29998,0.21,6.1,1015.7,55.5
2020/01/06 13:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.9,0.21,6.1,1015.7,55.6
