"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 04:01:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,-1.5,1018.9,63.1
2020/01/06 04:02:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.29998,0.19,-1.5,1018.8,63.200004
2020/01/06 04:03:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.29998,0.19,-1.5,1018.9,63
2020/01/06 04:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.5,0.19,-1.5,1018.8,63.300004
2020/01/06 04:05:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.2,-1.6,1018.9,63.5
2020/01/06 04:06:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265,0.19,-1.5,1019,63.1
2020/01/06 04:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.19,-1.4,1019,62.9
2020/01/06 04:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.4,0.2,-1.5,1019,63.200004
2020/01/06 04:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.19,-1.5,1019,63.200004
2020/01/06 04:10:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.70002,0.19,-1.5,1019,63.5
2020/01/06 04:11:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.79998,0.19,-1.6,1019.1,63.5
2020/01/06 04:12:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.20002,0.19,-1.5,1019.2,63.300004
2020/01/06 04:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.6,0.19,-1.4,1019.2,62.9
2020/01/06 04:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.29998,0.19,-1.5,1019.2,63.300004
2020/01/06 04:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.19,-1.4,1019.2,62.9
2020/01/06 04:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.79998,0.2,-1.4,1019.3,63.1
2020/01/06 04:17:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.79998,0.19,-1.5,1019.2,63.300004
2020/01/06 04:18:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263,0.19,-1.4,1019.2,63
2020/01/06 04:19:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.1,0.19,-1.5,1019.2,63.1
2020/01/06 04:20:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.1,0.19,-1.4,1019.1,63
2020/01/06 04:21:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.9,0.18,-1.5,1019.1,63.300004
2020/01/06 04:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.4,0.19,-1.5,1019,63.1
2020/01/06 04:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.79998,0.19,-1.4,1019,62.800004
2020/01/06 04:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.5,0.19,-1.4,1019,63
2020/01/06 04:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.4,0.19,-1.3,1018.9,62.699996
2020/01/06 04:26:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.20002,0.17,-1.3,1018.9,62.6
2020/01/06 04:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,267.20002,0.17,-1.3,1018.9,62.5
2020/01/06 04:28:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.20002,0.18,-1.4,1019,62.800004
2020/01/06 04:29:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,260.20002,0.2,-1.3,1019,62.6
2020/01/06 04:30:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.79998,0.18,-1.5,1019,63.5
2020/01/06 04:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.6,0.18,-1.3,1019,62.800004
2020/01/06 04:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.5,0.18,-1.3,1019,62.699996
2020/01/06 04:33:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.79998,0.18,-1.3,1019,62.5
2020/01/06 04:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.5,0.17,-1.3,1019,63
2020/01/06 04:35:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,264.29998,0.16,-1.4,1019.2,63.300004
2020/01/06 04:36:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.6,0.18,-1.4,1019.3,63.200004
2020/01/06 04:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,260,0.17,-1.3,1019.3,62.9
2020/01/06 04:38:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.1,0.18,-1.3,1019.3,62.9
2020/01/06 04:39:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,265.29998,0.17,-1.4,1019.3,63.200004
2020/01/06 04:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.29998,0.18,-1.3,1019.3,63
