"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 04:01:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,5.7,1007,59.899996
2020/01/07 04:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.2,5.6,1007,60.100004
2020/01/07 04:03:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268,0.21,5.6,1007,60.100004
2020/01/07 04:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.20002,0.21,5.6,1006.9,60.3
2020/01/07 04:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.5,0.2,5.6,1006.9,60.3
2020/01/07 04:06:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.9,0.21,5.7,1006.8,59.8
2020/01/07 04:07:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.6,0.21,5.7,1006.7,60.100004
2020/01/07 04:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.21,5.7,1006.8,59.899996
2020/01/07 04:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.9,0.2,5.5,1006.8,60.8
2020/01/07 04:10:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.9,0.2,5.6,1006.8,60.399996
2020/01/07 04:11:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.79998,0.2,5.6,1006.8,60.2
2020/01/07 04:12:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.21,5.5,1006.8,60.600004
2020/01/07 04:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.70002,0.2,5.7,1006.8,59.899996
2020/01/07 04:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.70002,0.2,5.7,1006.7,60.000004
2020/01/07 04:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.70002,0.2,5.7,1006.7,60.2
2020/01/07 04:16:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.20002,0.2,5.7,1006.6,59.899996
2020/01/07 04:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.9,0.2,5.7,1006.6,60.2
2020/01/07 04:18:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.21,5.8,1006.6,59.8
2020/01/07 04:19:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.20002,0.2,5.7,1006.6,60.100004
2020/01/07 04:20:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.20002,0.21,5.7,1006.6,60.000004
2020/01/07 04:21:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.1,0.2,5.6,1006.6,60.3
2020/01/07 04:22:00.216,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.20002,0.2,5.6,1006.6,60.7
2020/01/07 04:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.79998,0.2,5.7,1006.6,60.2
2020/01/07 04:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,270.29998,0.2,5.7,1006.6,60.2
2020/01/07 04:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.21,5.6,1006.6,60.5
2020/01/07 04:26:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.20002,0.2,5.7,1006.6,60.000004
2020/01/07 04:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,5.7,1006.6,60.3
2020/01/07 04:28:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.21,5.7,1006.7,60.399996
2020/01/07 04:29:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,5.7,1006.8,60.3
2020/01/07 04:30:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,5.7,1006.8,60.399996
2020/01/07 04:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267,0.21,5.7,1006.9,60.2
2020/01/07 04:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,5.7,1007,60.3
2020/01/07 04:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.79998,0.2,5.7,1007,60.2
2020/01/07 04:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,5.7,1007,60.3
2020/01/07 04:35:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.79998,0.21,5.7,1006.9,60.3
2020/01/07 04:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.2,5.7,1006.9,60.2
2020/01/07 04:37:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.2,5.7,1006.9,60.600004
2020/01/07 04:38:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.6,0.2,5.7,1006.8,60.5
2020/01/07 04:39:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,5.7,1006.8,60.7
2020/01/07 04:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.5,0.2,5.7,1006.8,60.5
2020/01/07 04:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.4,0.2,5.7,1006.8,60.600004
2020/01/07 04:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.1,0.2,5.7,1006.8,60.7
2020/01/07 04:43:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.2,5.7,1006.8,60.600004
2020/01/07 04:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,5.7,1006.8,60.7
2020/01/07 04:45:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.6,0.2,5.7,1006.9,60.600004
2020/01/07 04:46:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.21,5.7,1006.9,60.3
2020/01/07 04:47:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.2,5.8,1006.9,60.2
2020/01/07 04:48:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.2,5.7,1006.9,60.399996
2020/01/07 04:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.2,5.8,1006.8,60.3
2020/01/07 04:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.2,5.7,1006.8,60.399996
2020/01/07 04:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.21,5.7,1006.8,60.399996
2020/01/07 04:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.79998,0.21,5.8,1006.7,60.2
2020/01/07 04:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.2,5.8,1006.7,60.399996
2020/01/07 04:54:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264,0.21,5.8,1006.6,60.399996
