"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 21:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.20002,0.24,4.3,1012.4,60.7
2020/01/06 21:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263,0.22,4.3,1012.5,60.600004
2020/01/06 21:03:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.20002,0.22,4.4,1012.4,60.5
2020/01/06 21:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.6,0.22,4.3,1012.4,60.8
2020/01/06 21:05:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265,0.22,4.2,1012.4,61.1
2020/01/06 21:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.79998,0.22,4.3,1012.4,60.8
2020/01/06 21:07:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.20002,0.21,4.3,1012.4,60.7
2020/01/06 21:08:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.79998,0.22,4.3,1012.5,60.600004
2020/01/06 21:09:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.4,0.22,4.3,1012.5,60.8
2020/01/06 21:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.6,0.22,4.3,1012.5,60.600004
2020/01/06 21:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.20002,0.22,4.3,1012.5,60.600004
2020/01/06 21:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.1,0.21,4.3,1012.4,60.600004
2020/01/06 21:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.6,0.22,4.3,1012.4,60.600004
2020/01/06 21:14:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.79998,0.22,4.3,1012.4,60.8
2020/01/06 21:15:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.6,0.22,4.4,1012.4,60.399996
2020/01/06 21:16:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.79998,0.23,4.3,1012.4,60.600004
2020/01/06 21:17:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.20002,0.22,4.4,1012.4,60.600004
2020/01/06 21:18:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.79998,0.22,4.3,1012.4,60.600004
2020/01/06 21:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.29998,0.23,4.4,1012.4,60.3
2020/01/06 21:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.20002,0.22,4.3,1012.4,60.5
2020/01/06 21:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.22,4.4,1012.3,60.399996
2020/01/06 21:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.22,4.4,1012.3,60.399996
2020/01/06 21:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.9,0.22,4.1,1012.3,61.5
2020/01/06 21:24:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.22,4.3,1012.3,60.5
2020/01/06 21:25:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.29998,0.22,4.4,1012.3,60.2
2020/01/06 21:26:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.1,0.23,4.4,1012.2,60.2
2020/01/06 21:27:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.1,0.22,4.4,1012.2,60.399996
2020/01/06 21:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.5,0.22,4.4,1012.2,60.399996
2020/01/06 21:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264,0.23,4.4,1012.2,60.399996
2020/01/06 21:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264,0.22,4.3,1012.2,60.8
2020/01/06 21:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.5,0.23,4.2,1012.2,61.1
2020/01/06 21:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.4,0.23,4.2,1012.2,61.199996
2020/01/06 21:33:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.9,0.23,4.4,1012.2,60.399996
2020/01/06 21:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.20002,0.23,4.3,1012.2,60.9
