"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 00:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.70002,0.23,4.8,1010.6,60.600004
2020/01/07 00:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.20002,0.24,4.8,1010.5,60.600004
2020/01/07 00:03:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265,0.23,4.8,1010.5,60.3
2020/01/07 00:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.5,0.23,4.8,1010.5,60.600004
2020/01/07 00:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.70002,0.23,4.8,1010.5,60.600004
2020/01/07 00:06:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.79998,0.23,4.8,1010.4,60.3
2020/01/07 00:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.70002,0.23,4.7,1010.4,60.9
2020/01/07 00:08:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.9,0.24,4.9,1010.4,60.3
2020/01/07 00:09:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.79998,0.23,4.9,1010.4,60.000004
2020/01/07 00:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.1,0.23,4.9,1010.4,60.100004
2020/01/07 00:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.23,4.8,1010.4,60.5
2020/01/07 00:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.4,0.24,4.9,1010.4,60.3
2020/01/07 00:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.70002,0.24,4.9,1010.4,60.3
2020/01/07 00:14:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,270.6,0.23,4.8,1010.4,60.600004
2020/01/07 00:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.79998,0.23,4.9,1010.3,60.2
2020/01/07 00:16:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.9,0.24,4.9,1010.3,60.2
2020/01/07 00:17:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.6,0.23,4.8,1010.3,60.5
2020/01/07 00:18:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.4,0.24,4.9,1010.3,60.3
2020/01/07 00:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.24,4.9,1010.2,60.2
2020/01/07 00:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.29998,0.23,4.9,1010.2,60.100004
2020/01/07 00:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.1,0.24,4.9,1010.2,60.2
2020/01/07 00:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.1,0.23,4.9,1010.2,60.2
2020/01/07 00:23:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.6,0.23,5,1010.2,59.899996
2020/01/07 00:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.20002,0.23,4.9,1010.1,60.3
2020/01/07 00:25:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.29998,0.23,4.9,1010.2,60.100004
2020/01/07 00:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.4,0.23,4.9,1010.1,60.399996
2020/01/07 00:27:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.5,0.24,4.9,1010,60.3
2020/01/07 00:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.6,0.23,4.9,1010,60.3
2020/01/07 00:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.29998,0.23,4.8,1010,60.7
2020/01/07 00:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.23,4.9,1010,60.2
2020/01/07 00:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.9,0.24,4.9,1010,60.2
2020/01/07 00:32:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.9,0.24,4.9,1010,60.3
2020/01/07 00:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.5,0.23,5,1010,59.899996
2020/01/07 00:34:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.70002,0.23,5,1010,59.8
2020/01/07 00:35:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,4.9,1010.1,60.2
2020/01/07 00:36:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.79998,0.23,5,1010,59.8
2020/01/07 00:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.9,0.23,4.9,1010,60.399996
2020/01/07 00:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.79998,0.24,4.9,1009.9,60.3
2020/01/07 00:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.23,5,1009.9,60.000004
2020/01/07 00:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.1,0.24,5,1009.9,60.000004
2020/01/07 00:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.29998,0.24,5,1009.9,59.899996
2020/01/07 00:42:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.6,0.23,5,1009.9,60.2
2020/01/07 00:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.6,0.23,5,1009.9,60.2
2020/01/07 00:44:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.70002,0.23,5,1009.8,60.000004
2020/01/07 00:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.23,5,1009.8,60.100004
2020/01/07 00:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266,0.24,5,1009.9,60.100004
2020/01/07 00:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.23,5.1,1009.8,59.7
2020/01/07 00:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.23,5,1009.8,60.3
2020/01/07 00:49:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.9,0.23,5,1009.8,60.000004
2020/01/07 00:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266,0.23,5.1,1009.8,59.899996
2020/01/07 00:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.70002,0.23,4.9,1009.8,60.399996
2020/01/07 00:52:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.23,5,1009.8,60.100004
2020/01/07 00:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.23,5,1009.8,60.100004
2020/01/07 00:54:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.9,0.24,5.1,1009.8,59.899996
2020/01/07 00:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.20002,0.23,5.1,1009.8,59.899996
2020/01/07 00:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266,0.23,5.1,1009.8,59.8
2020/01/07 00:57:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.6,0.23,5.1,1009.8,59.7
2020/01/07 00:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,5,1009.8,60.100004
2020/01/07 00:59:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.6,0.23,5.1,1009.8,59.7
2020/01/07 01:00:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.70002,0.23,5,1009.8,60.3
