"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/05 23:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,249.2,0.23,-2.7,1020.4,67.4
2020/01/05 23:02:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,241,0.25,-2.9,1020.4,68
2020/01/05 23:03:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,246.1,0.19,-2.7,1020.3,67.1
2020/01/05 23:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,249.4,0.24,-2.7,1020.3,67.2
2020/01/05 23:05:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,244.6,0.2,-2.8,1020.3,67.4
2020/01/05 23:06:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,235.9,0.24,-2.9,1020.3,67.799992
2020/01/05 23:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,247.8,0.21,-2.8,1020.3,67.2
2020/01/05 23:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,246.3,0.22,-2.8,1020.2,67.299992
2020/01/05 23:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,246.1,0.22,-2.7,1020.2,66.9
2020/01/05 23:10:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,254.2,0.15,-2.8,1020.2,66.9
2020/01/05 23:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,253.4,0.16,-2.7,1020.2,66.699996
2020/01/05 23:12:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,253.9,0.16,-2.7,1020.1,66.5
2020/01/05 23:13:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,250.7,0.18,-2.7,1020.2,66.5
2020/01/05 23:14:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,255.7,0.15,-2.8,1020.1,66.9
2020/01/05 23:15:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,252,0.16,-2.8,1020.1,66.6
2020/01/05 23:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,252.7,0.2,-2.8,1020.1,66.799996
2020/01/05 23:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,246.1,0.17,-2.8,1020.1,66.699996
2020/01/05 23:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,254.4,0.16,-2.9,1020,67.2
2020/01/05 23:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,264.1,0.15,-2.9,1020,66.9
2020/01/05 23:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,257.4,0.14,-2.9,1020,66.6
2020/01/05 23:21:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,248,0.22,-2.9,1020,66.9
2020/01/05 23:22:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,247.3,0.18,-2.9,1020,66.699996
2020/01/05 23:23:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,255.1,0.2,-2.9,1019.9,66.699996
2020/01/05 23:24:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,265.79998,0.14,-2.9,1019.9,66.699996
2020/01/05 23:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,243.1,0.23,-3,1019.8,67.1
2020/01/05 23:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,258.29998,0.16,-3,1019.8,66.699996
2020/01/05 23:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,253.6,0.22,-3,1019.8,66.9
2020/01/05 23:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,258.9,0.14,-3,1019.8,66.699996
2020/01/05 23:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.12,256.9,0.15,-2.9,1019.8,66.299996
2020/01/05 23:30:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,248.1,0.2,-3,1019.9,66.6
2020/01/05 23:31:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,256.20002,0.15,-3,1019.8,66.699996
2020/01/05 23:32:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,255.9,0.23,-3,1019.8,66.5
2020/01/05 23:33:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,247,0.22,-3,1019.8,66.799996
2020/01/05 23:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,254.8,0.19,-3,1019.7,66.9
2020/01/05 23:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,249.1,0.21,-3.1,1019.7,67.4
2020/01/05 23:36:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,248.6,0.21,-3.1,1019.7,67
2020/01/05 23:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,244.8,0.23,-3.2,1019.7,67.799992
2020/01/05 23:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,260.1,0.15,-3,1019.8,66.399992
2020/01/05 23:39:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,252.5,0.22,-3.1,1019.8,67
2020/01/05 23:40:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,242.6,0.24,-3.1,1019.8,67.299992
2020/01/05 23:41:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,249.3,0.19,-3.2,1019.8,67.299992
2020/01/05 23:42:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,260.70002,0.16,-3.1,1019.8,66.9
2020/01/05 23:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.16,247.7,0.23,-3.2,1019.7,67.299992
2020/01/05 23:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,259.79998,0.14,-3.1,1019.8,66.9
2020/01/05 23:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,251.5,0.18,-3.1,1019.8,67
2020/01/05 23:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,261.29998,0.14,-3.1,1019.7,67.2
2020/01/05 23:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,257.6,0.16,-3.1,1019.7,66.799996
2020/01/05 23:48:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,258.9,0.16,-3.1,1019.7,67.1
2020/01/05 23:49:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,253,0.2,-3.2,1019.7,67.5
2020/01/05 23:50:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,265.79998,0.15,-3.2,1019.8,67.6
2020/01/05 23:51:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,254.9,0.22,-3.2,1019.8,67.2
2020/01/05 23:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,262.79998,0.16,-3.1,1019.8,66.9
2020/01/05 23:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,260.1,0.15,-3.2,1019.8,67.4
2020/01/05 23:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,259.6,0.16,-3.2,1019.8,67.2
2020/01/05 23:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,256.9,0.15,-3.1,1019.8,67
2020/01/05 23:56:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,260.29998,0.16,-3.2,1019.8,67.299992
2020/01/05 23:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.13,264.4,0.14,-3.2,1019.8,67.4
2020/01/05 23:58:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,263.5,0.17,-3.2,1019.9,67.6
2020/01/05 23:59:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.15,261.1,0.16,-3.2,1019.9,67.5
2020/01/06 00:00:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.14,264.79998,0.16,-3.2,1019.8,67.7
