"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 06:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,6.2,1006,59.7
2020/01/07 06:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,6.1,1006.1,60.000004
2020/01/07 06:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.21,6.2,1006.1,59.7
2020/01/07 06:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.79998,0.2,6.2,1006.1,59.7
2020/01/07 06:05:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.2,6.1,1006.1,59.899996
2020/01/07 06:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.4,0.19,6.1,1006.1,59.899996
2020/01/07 06:07:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.1,0.21,6.2,1006.1,59.600004
2020/01/07 06:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,6.2,1006.1,59.7
2020/01/07 06:09:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.29998,0.2,6.1,1006,59.899996
2020/01/07 06:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,6.1,1006,59.899996
2020/01/07 06:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.79998,0.2,6.2,1006,59.7
2020/01/07 06:12:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,6.1,1006,59.8
2020/01/07 06:13:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.21,6.2,1006,59.600004
2020/01/07 06:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.2,6.2,1006.1,59.7
2020/01/07 06:15:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,6.2,1006.2,59.600004
2020/01/07 06:16:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.6,0.2,6.3,1006.2,59.399996
2020/01/07 06:17:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.2,6.1,1006.2,59.899996
2020/01/07 06:18:00.018,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.1,0.2,6.2,1006.2,59.7
2020/01/07 06:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.2,6.1,1006.1,60.000004
2020/01/07 06:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265,0.2,6.1,1006.1,60.000004
2020/01/07 06:21:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,6.2,1006.2,59.7
2020/01/07 06:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.21,6.2,1006.2,60.000004
2020/01/07 06:23:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.2,6.3,1006.1,59.500004
2020/01/07 06:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.79998,0.2,6.3,1006,59.500004
2020/01/07 06:25:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.5,0.21,6.2,1005.9,59.7
2020/01/07 06:26:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.21,6.3,1006,59.600004
2020/01/07 06:27:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.19,6.2,1006,59.8
2020/01/07 06:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,6.2,1005.9,59.899996
2020/01/07 06:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.19,6.2,1005.8,59.8
2020/01/07 06:30:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,6.2,1005.9,59.7
2020/01/07 06:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.79998,0.2,6.2,1005.9,59.7
2020/01/07 06:32:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.2,6.2,1005.9,59.8
2020/01/07 06:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.9,0.21,6.3,1005.9,59.399996
2020/01/07 06:34:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.79998,0.19,6.1,1005.9,60.000004
2020/01/07 06:35:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265,0.21,6.2,1005.8,59.600004
2020/01/07 06:36:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,6.1,1005.8,60.3
2020/01/07 06:37:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.1,0.19,6.2,1005.8,59.899996
2020/01/07 06:38:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,6.2,1005.8,59.8
2020/01/07 06:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.5,0.2,6.1,1005.9,60.000004
2020/01/07 06:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,6.1,1005.9,59.899996
2020/01/07 06:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.20002,0.2,6.1,1005.9,60.000004
2020/01/07 06:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.2,6.2,1005.9,59.899996
2020/01/07 06:43:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.79998,0.2,6.1,1005.9,60.2
2020/01/07 06:44:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,6.3,1005.9,59.500004
2020/01/07 06:45:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.2,6.3,1005.9,59.500004
2020/01/07 06:46:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,6.2,1005.9,59.7
2020/01/07 06:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.1,0.21,6.2,1005.9,59.600004
2020/01/07 06:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267,0.2,6.2,1006,59.899996
2020/01/07 06:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.70002,0.21,6.3,1006,59.500004
2020/01/07 06:50:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.1,0.2,6.2,1006,59.8
2020/01/07 06:51:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.19,6.1,1006,60.2
2020/01/07 06:52:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.29998,0.2,6.2,1005.9,59.8
2020/01/07 06:53:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,6.3,1005.9,59.500004
2020/01/07 06:54:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,6.2,1005.9,60.000004
2020/01/07 06:55:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.79998,0.2,6.2,1005.9,60.000004
2020/01/07 06:56:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.29998,0.2,6.1,1006,60.2
2020/01/07 06:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.6,0.2,6.2,1006,60.000004
2020/01/07 06:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,6.2,1006.1,60.000004
2020/01/07 06:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,6.2,1006.2,60.000004
2020/01/07 07:00:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.21,6,1006.2,60.600004
