"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 12:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261.20002,0.24,4.1,1017.7,56.699996
2020/01/06 12:02:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261.79998,0.23,4.1,1017.7,56.5
2020/01/06 12:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261,0.24,4.1,1017.6,56.699996
2020/01/06 12:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261.20002,0.23,4.1,1017.6,56.6
2020/01/06 12:05:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.70002,0.23,4.2,1017.5,56.6
2020/01/06 12:06:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262,0.23,4.2,1017.5,56.6
2020/01/06 12:07:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.79998,0.23,4.2,1017.4,56.6
2020/01/06 12:08:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.9,0.23,4.2,1017.4,56.5
2020/01/06 12:09:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.1,0.23,4.3,1017.4,56.6
2020/01/06 12:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262,0.23,4.3,1017.4,56.6
2020/01/06 12:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.1,0.24,4.3,1017.4,56.5
2020/01/06 12:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.4,0.23,4.3,1017.4,56.699996
2020/01/06 12:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.23,4.3,1017.4,56.6
2020/01/06 12:14:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.1,0.23,4.3,1017.3,56.6
2020/01/06 12:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.23,4.3,1017.3,56.699996
2020/01/06 12:16:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.23,4.4,1017.3,56.699996
2020/01/06 12:17:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.23,4.4,1017.3,56.699996
2020/01/06 12:18:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.20002,0.23,4.4,1017.3,56.800004
2020/01/06 12:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.6,0.23,4.4,1017.2,56.6
2020/01/06 12:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.29998,0.22,4.5,1017.2,56.5
2020/01/06 12:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264,0.22,4.4,1017.2,56.699996
2020/01/06 12:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.79998,0.22,4.5,1017.2,56.800004
2020/01/06 12:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.6,0.22,4.5,1017.1,56.6
2020/01/06 12:24:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.9,0.22,4.5,1017.1,56.699996
2020/01/06 12:25:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.4,0.23,4.5,1017.1,56.6
2020/01/06 12:26:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.1,0.22,4.5,1017,56.699996
2020/01/06 12:27:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.1,0.22,4.6,1017.1,56.5
2020/01/06 12:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.70002,0.22,4.6,1017,56.4
2020/01/06 12:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.1,0.22,4.6,1017,56.6
2020/01/06 12:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.22,4.7,1017,56.4
2020/01/06 12:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263,0.22,4.7,1016.9,56.4
