"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 19:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266,0.2,4,1013.6,61
2020/01/06 19:02:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.79998,0.21,4.2,1013.6,60.600004
2020/01/06 19:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,4.2,1013.5,60.399996
2020/01/06 19:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,4,1013.6,61.3
2020/01/06 19:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.70002,0.2,4.1,1013.6,60.9
2020/01/06 19:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.9,0.2,4,1013.6,61.199996
2020/01/06 19:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,4.1,1013.6,60.600004
2020/01/06 19:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.4,0.21,4.1,1013.6,60.8
2020/01/06 19:09:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,4.1,1013.6,60.7
2020/01/06 19:10:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.2,4,1013.6,61.1
2020/01/06 19:11:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267,0.2,4,1013.6,61
2020/01/06 19:12:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,259.20002,0.21,4.1,1013.6,61
2020/01/06 19:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,4.1,1013.5,60.9
2020/01/06 19:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,4.2,1013.5,60.600004
2020/01/06 19:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268,0.2,3.9,1013.5,61.699996
2020/01/06 19:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,4,1013.5,61.1
2020/01/06 19:17:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267,0.2,4.2,1013.5,60.5
2020/01/06 19:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.29998,0.21,3.9,1013.5,61.699996
2020/01/06 19:19:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.2,4.2,1013.5,60.600004
2020/01/06 19:20:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.70002,0.2,4.1,1013.5,60.8
2020/01/06 19:21:00.018,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.29998,0.2,4.2,1013.4,60.399996
2020/01/06 19:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263,0.21,4.2,1013.5,60.5
2020/01/06 19:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.79998,0.21,4.2,1013.4,60.399996
2020/01/06 19:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.9,0.2,4.2,1013.4,60.600004
2020/01/06 19:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.1,0.2,4.2,1013.4,60.5
2020/01/06 19:26:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.2,4.2,1013.4,60.399996
2020/01/06 19:27:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,4.2,1013.4,60.5
2020/01/06 19:28:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.21,4.2,1013.4,60.5
2020/01/06 19:29:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.9,0.2,4.3,1013.4,60.3
2020/01/06 19:30:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.70002,0.2,4.2,1013.4,60.5
2020/01/06 19:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.2,4.1,1013.4,61
2020/01/06 19:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,3.9,1013.4,61.9
2020/01/06 19:33:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.29998,0.2,4.2,1013.5,60.399996
2020/01/06 19:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,3.9,1013.4,61.6
2020/01/06 19:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.79998,0.21,4.2,1013.4,60.8
2020/01/06 19:36:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.29998,0.2,4.2,1013.4,60.5
2020/01/06 19:37:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.70002,0.21,4.2,1013.4,60.399996
2020/01/06 19:38:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,4.2,1013.4,60.7
2020/01/06 19:39:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.20002,0.21,4.2,1013.4,60.7
2020/01/06 19:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.70002,0.2,4.2,1013.3,60.600004
2020/01/06 19:41:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,4.3,1013.4,60.3
2020/01/06 19:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.79998,0.2,4,1013.4,61.6
2020/01/06 19:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.21,4.1,1013.4,61
2020/01/06 19:44:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.70002,0.2,4.2,1013.4,60.5
2020/01/06 19:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.1,0.21,4.3,1013.4,60.3
2020/01/06 19:46:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.2,4.2,1013.4,60.399996
2020/01/06 19:47:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.79998,0.2,4.3,1013.5,60.3
2020/01/06 19:48:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.2,4.3,1013.5,60.399996
2020/01/06 19:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.21,4.1,1013.5,61
2020/01/06 19:50:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.29998,0.21,4.2,1013.5,60.399996
2020/01/06 19:51:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.29998,0.21,4.3,1013.5,60.399996
2020/01/06 19:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.22,4.2,1013.5,60.5
2020/01/06 19:53:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.6,0.21,4.3,1013.4,60.399996
2020/01/06 19:54:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.4,0.21,4.2,1013.3,60.5
2020/01/06 19:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.1,0.21,4.2,1013.4,60.600004
2020/01/06 19:56:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,267.70002,0.21,4.3,1013.3,60.5
2020/01/06 19:57:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.5,0.19,4.1,1013.3,61.199996
2020/01/06 19:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.70002,0.21,4.2,1013.3,60.8
2020/01/06 19:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.79998,0.21,4.3,1013.2,60.3
2020/01/06 20:00:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.70002,0.2,4.2,1013.2,60.8
