"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 05:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,5.8,1006.6,60.3
2020/01/07 05:02:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.9,0.2,5.8,1006.6,60.600004
2020/01/07 05:03:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.6,0.2,5.7,1006.7,60.600004
2020/01/07 05:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.29998,0.2,5.9,1006.7,60.2
2020/01/07 05:05:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.21,5.9,1006.7,60.3
2020/01/07 05:06:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,5.8,1006.7,60.3
2020/01/07 05:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.2,5.8,1006.7,60.5
2020/01/07 05:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.29998,0.2,5.9,1006.6,60.2
2020/01/07 05:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.70002,0.2,5.8,1006.6,60.399996
2020/01/07 05:10:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.79998,0.2,5.8,1006.6,60.399996
2020/01/07 05:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.2,5.9,1006.6,60.3
2020/01/07 05:12:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,5.8,1006.6,60.399996
2020/01/07 05:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.6,0.2,5.8,1006.6,60.600004
2020/01/07 05:14:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.22,5.8,1006.6,60.7
2020/01/07 05:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.29998,0.2,5.9,1006.6,60.399996
2020/01/07 05:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266,0.2,5.9,1006.6,60.399996
2020/01/07 05:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,5.8,1006.6,60.600004
2020/01/07 05:18:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.20002,0.21,5.8,1006.6,60.5
2020/01/07 05:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,5.9,1006.5,60.5
2020/01/07 05:20:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.70002,0.2,5.8,1006.6,60.600004
2020/01/07 05:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.2,5.8,1006.6,60.5
2020/01/07 05:22:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.79998,0.2,5.9,1006.6,60.5
2020/01/07 05:23:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,5.9,1006.6,60.5
2020/01/07 05:24:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.79998,0.2,5.8,1006.6,60.600004
2020/01/07 05:25:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.79998,0.19,5.9,1006.5,60.5
2020/01/07 05:26:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.6,0.2,5.9,1006.5,60.399996
2020/01/07 05:27:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263,0.2,5.8,1006.5,60.7
2020/01/07 05:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.2,5.9,1006.5,60.399996
2020/01/07 05:29:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.5,0.2,5.9,1006.5,60.5
2020/01/07 05:30:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.79998,0.19,5.9,1006.5,60.5
2020/01/07 05:31:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.9,0.21,5.8,1006.5,60.8
2020/01/07 05:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.29998,0.2,5.9,1006.5,60.7
2020/01/07 05:33:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.1,0.2,5.9,1006.5,60.7
2020/01/07 05:34:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.9,0.2,5.9,1006.5,60.5
