"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 18:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.6,0.2,4.2,1014,60.5
2020/01/06 18:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.79998,0.22,4.3,1013.9,59.7
2020/01/06 18:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.70002,0.2,4.4,1013.9,59.600004
2020/01/06 18:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.1,0.2,4.3,1013.9,59.899996
2020/01/06 18:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.21,4.4,1013.9,59.600004
2020/01/06 18:06:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.70002,0.2,4.3,1013.8,59.7
2020/01/06 18:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.1,0.21,4.2,1013.8,60.2
2020/01/06 18:08:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.5,0.21,4.3,1013.7,59.7
2020/01/06 18:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.5,0.2,4.3,1013.7,59.7
2020/01/06 18:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.29998,0.2,4.1,1013.7,60.5
2020/01/06 18:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,4.1,1013.8,60.600004
2020/01/06 18:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.29998,0.2,4.3,1013.8,59.8
2020/01/06 18:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,4.3,1013.9,59.899996
2020/01/06 18:14:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.4,0.2,4.3,1013.9,59.899996
2020/01/06 18:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.20002,0.2,4.1,1013.9,60.600004
2020/01/06 18:16:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.9,0.19,4.1,1013.9,60.600004
2020/01/06 18:17:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.2,4.1,1013.8,60.600004
2020/01/06 18:18:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268,0.19,4.1,1013.8,61
2020/01/06 18:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,270.29998,0.19,3.9,1013.8,61.4
2020/01/06 18:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.29998,0.19,4.1,1013.8,60.8
2020/01/06 18:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,4.2,1013.8,60.399996
2020/01/06 18:22:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.79998,0.2,4.1,1013.8,60.600004
2020/01/06 18:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269,0.2,4,1013.8,61.3
2020/01/06 18:24:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.4,0.19,4,1013.8,61.3
2020/01/06 18:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.70002,0.19,3.9,1013.7,61.699996
2020/01/06 18:26:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,270.20002,0.19,4,1013.7,61.199996
2020/01/06 18:27:00.018,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.6,0.19,3.9,1013.7,61.699996
2020/01/06 18:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.79998,0.18,3.8,1013.7,61.9
2020/01/06 18:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.29998,0.19,4.1,1013.8,60.9
2020/01/06 18:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.9,0.2,4,1013.7,61.3
2020/01/06 18:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.5,0.19,3.8,1013.7,62
2020/01/06 18:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,270.1,0.19,3.9,1013.8,61.4
2020/01/06 18:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.20002,0.18,4,1013.8,61.1
2020/01/06 18:34:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265,0.2,4.1,1013.8,60.5
2020/01/06 18:35:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.20002,0.2,4.1,1013.8,60.7
2020/01/06 18:36:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,4,1013.8,61.1
2020/01/06 18:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,4.2,1013.8,60.399996
2020/01/06 18:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.6,0.2,4,1013.8,61.1
2020/01/06 18:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.6,0.19,4.1,1013.8,60.8
2020/01/06 18:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.5,0.19,3.8,1013.8,61.799996
2020/01/06 18:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,268.29998,0.18,3.9,1013.8,61.799996
2020/01/06 18:42:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,268.1,0.19,3.8,1013.7,61.799996
2020/01/06 18:43:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.70002,0.19,4,1013.7,61
2020/01/06 18:44:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.6,0.19,3.9,1013.7,61.5
2020/01/06 18:45:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.9,0.18,3.8,1013.8,62.1
2020/01/06 18:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,3.9,1013.8,61.4
2020/01/06 18:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.9,0.19,3.8,1013.7,62.199996
2020/01/06 18:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.1,0.19,4,1013.8,61.3
2020/01/06 18:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.79998,0.19,4,1013.7,61.199996
2020/01/06 18:50:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.79998,0.19,3.8,1013.7,61.799996
2020/01/06 18:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.1,0.2,3.9,1013.7,61.699996
2020/01/06 18:52:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.79998,0.19,3.8,1013.7,61.9
2020/01/06 18:53:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.21,4.1,1013.7,60.9
2020/01/06 18:54:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.9,0.2,4.2,1013.7,60.399996
2020/01/06 18:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.5,0.19,3.8,1013.7,61.799996
2020/01/06 18:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.70002,0.19,3.8,1013.6,62.1
2020/01/06 18:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.6,0.2,4.1,1013.6,60.7
2020/01/06 18:58:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.20002,0.2,4.2,1013.6,60.3
2020/01/06 18:59:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,4.2,1013.6,60.5
2020/01/06 19:00:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.5,0.19,4,1013.6,61.3
