"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 09:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.70002,0.24,6.5,1005.9,60.100004
2020/01/07 09:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.9,0.23,6.6,1005.9,59.899996
2020/01/07 09:03:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.23,6.5,1006,60.100004
2020/01/07 09:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265,0.23,6.5,1006,60.399996
2020/01/07 09:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.6,0.24,6.6,1006,60.000004
2020/01/07 09:06:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.6,0.22,6.5,1006.1,60.5
2020/01/07 09:07:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.29998,0.23,6.5,1006.1,60.100004
2020/01/07 09:08:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.23,6.5,1006.1,60.5
2020/01/07 09:09:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.1,0.23,6.6,1006.1,60.100004
2020/01/07 09:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.29998,0.23,6.5,1006.1,60.5
2020/01/07 09:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.70002,0.23,6.5,1006.2,60.600004
2020/01/07 09:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.4,0.24,6.5,1006.1,60.600004
2020/01/07 09:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.20002,0.24,6.5,1006.2,60.3
2020/01/07 09:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.23,6.6,1006.2,60.000004
2020/01/07 09:15:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.4,0.24,6.6,1006.2,60.2
2020/01/07 09:16:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.4,0.23,6.5,1006.2,60.399996
2020/01/07 09:17:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.5,0.23,6.6,1006.2,60.3
2020/01/07 09:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.70002,0.24,6.6,1006.1,60.3
2020/01/07 09:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.4,0.24,6.6,1006.1,60.000004
2020/01/07 09:20:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.79998,0.23,6.6,1006.1,60.100004
2020/01/07 09:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.1,0.23,6.7,1006.1,60.000004
2020/01/07 09:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.70002,0.23,6.6,1006.1,60.100004
2020/01/07 09:23:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.4,0.24,6.6,1006.1,60.2
2020/01/07 09:24:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268,0.23,6.6,1006.1,60.3
2020/01/07 09:25:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265,0.24,6.8,1006.1,59.7
2020/01/07 09:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.23,6.7,1006.1,60.100004
2020/01/07 09:27:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.1,0.23,6.7,1006.1,59.8
2020/01/07 09:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.1,0.23,6.7,1006.1,60.2
2020/01/07 09:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.6,0.23,6.6,1006.1,60.399996
2020/01/07 09:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.1,0.24,6.5,1006.1,60.7
2020/01/07 09:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.6,0.23,6.7,1006,59.899996
2020/01/07 09:32:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.20002,0.23,6.7,1006,60.000004
2020/01/07 09:33:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.70002,0.23,6.6,1006,60.399996
2020/01/07 09:34:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.29998,0.24,6.6,1006,60.399996
2020/01/07 09:35:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,263.70002,0.23,6.7,1006,60.2
2020/01/07 09:36:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.6,0.24,6.7,1006,60.2
2020/01/07 09:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.5,0.24,6.6,1006.1,60.7
2020/01/07 09:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,264.20002,0.24,6.6,1006.1,60.5
2020/01/07 09:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.9,0.24,6.8,1006.1,60.000004
2020/01/07 09:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.79998,0.23,6.7,1006.1,60.2
2020/01/07 09:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.20002,0.24,6.6,1006.1,60.600004
2020/01/07 09:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.4,0.24,6.7,1006.1,60.5
2020/01/07 09:43:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,266,0.24,6.7,1006.1,60.5
2020/01/07 09:44:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,265.9,0.25,6.7,1006,60.3
2020/01/07 09:45:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.1,0.24,6.7,1006,60.600004
2020/01/07 09:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,265.4,0.24,6.7,1005.9,60.5
2020/01/07 09:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,264.20002,0.25,6.7,1005.9,60.5
2020/01/07 09:48:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,263.29998,0.25,6.7,1005.8,60.399996
2020/01/07 09:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,264.9,0.24,6.8,1005.7,60.2
2020/01/07 09:50:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,263.6,0.25,6.7,1005.6,60.399996
2020/01/07 09:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,264.5,0.26,6.8,1005.7,60.2
2020/01/07 09:52:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,263.1,0.24,6.8,1005.7,60.3
2020/01/07 09:53:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,265.70002,0.24,6.8,1005.7,60.3
2020/01/07 09:54:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,264,0.25,6.9,1005.7,60.100004
2020/01/07 09:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,263.5,0.24,6.8,1005.7,60.2
2020/01/07 09:56:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,263.9,0.24,6.8,1005.6,60.3
2020/01/07 09:57:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.29998,0.24,6.8,1005.6,60.3
2020/01/07 09:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266,0.24,6.8,1005.6,60.399996
2020/01/07 09:59:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.24,262.70002,0.26,6.8,1005.6,60.399996
2020/01/07 10:00:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,263.4,0.24,6.9,1005.6,60.3
