"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 02:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.20002,0.19,-2.9,1019.3,67.9
2020/01/06 02:02:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.70002,0.19,-2.9,1019.2,67.6
2020/01/06 02:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265,0.19,-2.8,1019.2,67.4
2020/01/06 02:04:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.5,0.19,-2.8,1019.2,67.4
2020/01/06 02:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,259.9,0.18,-2.8,1019.2,67
2020/01/06 02:06:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.1,0.19,-2.7,1019.2,66.799996
2020/01/06 02:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,256.79998,0.19,-2.7,1019.2,66.9
2020/01/06 02:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.9,0.19,-2.9,1019.3,67.5
2020/01/06 02:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,259.70002,0.18,-2.9,1019.3,67.799992
2020/01/06 02:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.20002,0.2,-2.9,1019.2,67.7
2020/01/06 02:11:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.70002,0.2,-2.9,1019.2,67.5
2020/01/06 02:12:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.9,0.19,-2.9,1019.2,67.299992
2020/01/06 02:13:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.79998,0.19,-2.9,1019.2,67.7
2020/01/06 02:14:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,258.79998,0.2,-2.7,1019.2,66.5
2020/01/06 02:15:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.79998,0.19,-2.9,1019.2,67.4
2020/01/06 02:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,261.20002,0.18,-2.8,1019.3,66.799996
2020/01/06 02:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,269.5,0.19,-2.9,1019.3,67.2
2020/01/06 02:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265,0.18,-2.7,1019.2,66.5
2020/01/06 02:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,258.4,0.18,-2.8,1019.3,66.799996
2020/01/06 02:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.4,0.19,-2.8,1019.3,67
