"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 16:01:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.29998,0.22,5.1,1014.5,59.100004
2020/01/06 16:02:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.29998,0.22,5.1,1014.5,59.399996
2020/01/06 16:03:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.70002,0.22,5.2,1014.5,58.999996
2020/01/06 16:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.70002,0.22,5.1,1014.5,59.399996
2020/01/06 16:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.4,0.23,5.1,1014.5,59.399996
2020/01/06 16:06:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.22,5.1,1014.5,59.500004
2020/01/06 16:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.29998,0.23,5,1014.4,59.500004
2020/01/06 16:08:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.23,5.1,1014.4,59.2
2020/01/06 16:09:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.9,0.24,5,1014.4,59.8
2020/01/06 16:10:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.5,0.23,5.1,1014.4,59.500004
2020/01/06 16:11:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,265.79998,0.23,5.1,1014.4,59.2
2020/01/06 16:12:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.5,0.23,5,1014.4,59.8
2020/01/06 16:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.22,5,1014.4,59.600004
2020/01/06 16:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.9,0.23,5,1014.4,59.600004
2020/01/06 16:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.29998,0.22,5,1014.4,59.600004
2020/01/06 16:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.79998,0.22,5,1014.3,59.500004
2020/01/06 16:17:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.5,0.23,5,1014.3,59.500004
2020/01/06 16:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.6,0.22,5,1014.3,59.399996
2020/01/06 16:19:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.4,0.23,4.9,1014.3,60.000004
2020/01/06 16:20:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.6,0.22,4.9,1014.3,60.100004
2020/01/06 16:21:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.1,0.22,5,1014.3,59.500004
2020/01/06 16:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.29998,0.22,5,1014.3,59.7
2020/01/06 16:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268,0.22,4.9,1014.2,59.8
2020/01/06 16:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270,0.23,4.9,1014.2,59.8
2020/01/06 16:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.4,0.23,4.9,1014.2,59.899996
2020/01/06 16:26:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.6,0.22,5,1014.2,59.600004
2020/01/06 16:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.1,0.23,4.9,1014.2,59.8
2020/01/06 16:28:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.20002,0.22,4.9,1014.2,59.8
2020/01/06 16:29:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.20002,0.22,4.9,1014.2,60.000004
2020/01/06 16:30:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.5,0.23,4.9,1014.2,59.8
2020/01/06 16:31:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.20002,0.23,4.9,1014.3,59.7
2020/01/06 16:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.70002,0.23,4.9,1014.3,59.500004
2020/01/06 16:33:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.29998,0.22,4.9,1014.4,59.899996
2020/01/06 16:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.20002,0.23,4.8,1014.5,60.000004
2020/01/06 16:35:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.29998,0.22,4.7,1014.6,60.3
2020/01/06 16:36:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.70002,0.22,4.8,1014.6,60.2
2020/01/06 16:37:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.1,0.22,4.8,1014.5,60.100004
2020/01/06 16:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,271.5,0.23,4.7,1014.4,60.600004
2020/01/06 16:39:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.4,0.22,4.8,1014.4,60.000004
2020/01/06 16:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.29998,0.22,4.7,1014.4,60.2
2020/01/06 16:41:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.79998,0.22,4.5,1014.4,61
2020/01/06 16:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.4,0.22,4.5,1014.4,61.1
2020/01/06 16:43:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.1,0.22,4.6,1014.4,60.8
2020/01/06 16:44:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.9,0.22,4.5,1014.4,61.199996
2020/01/06 16:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,271.4,0.22,4.5,1014.4,61
