"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 11:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,259.79998,0.19,2.7,1018.4,57.8
2020/01/06 11:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.1,0.19,2.7,1018.4,57.8
2020/01/06 11:03:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.4,0.19,2.7,1018.5,58
2020/01/06 11:04:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.4,0.18,2.7,1018.4,58
2020/01/06 11:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.79998,0.19,2.7,1018.4,57.9
2020/01/06 11:06:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.1,0.2,2.7,1018.4,58
2020/01/06 11:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.9,0.18,2.8,1018.5,57.8
2020/01/06 11:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.20002,0.18,2.8,1018.5,58
2020/01/06 11:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.20002,0.19,2.8,1018.4,58
2020/01/06 11:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.70002,0.19,2.8,1018.4,58
2020/01/06 11:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.18,2.8,1018.4,58.1
2020/01/06 11:12:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.19,2.9,1018.3,58
2020/01/06 11:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.20002,0.19,2.9,1018.3,57.9
2020/01/06 11:14:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.5,0.19,2.9,1018.2,58
2020/01/06 11:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.70002,0.19,2.9,1018.2,57.9
2020/01/06 11:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261,0.19,2.9,1018.1,57.8
2020/01/06 11:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,258.9,0.2,3,1018.1,57.8
2020/01/06 11:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.9,0.19,2.9,1018.1,58
2020/01/06 11:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.1,0.2,3,1018.1,57.9
2020/01/06 11:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262,0.19,3,1018.1,57.8
2020/01/06 11:21:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.2,3,1018.1,57.8
2020/01/06 11:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.1,0.2,3,1018.1,57.9
2020/01/06 11:23:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261,0.2,3.1,1018.1,57.7
2020/01/06 11:24:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.4,0.2,3.1,1018.1,57.6
2020/01/06 11:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.70002,0.2,3.1,1018,57.6
2020/01/06 11:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.4,0.2,3.2,1018,57.200004
2020/01/06 11:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,258.70002,0.21,3.2,1018,57.4
2020/01/06 11:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260,0.22,3.2,1018,57.6
2020/01/06 11:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.21,3.2,1018,57.4
2020/01/06 11:30:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264,0.21,3.3,1018,57.300004
2020/01/06 11:31:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262,0.24,3.3,1018.1,57.4
2020/01/06 11:32:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.20002,0.21,3.3,1018.1,57.4
2020/01/06 11:33:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.20002,0.22,3.3,1018,57.300004
2020/01/06 11:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.5,0.22,3.3,1018,57.4
2020/01/06 11:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.1,0.24,3.4,1018,57.200004
2020/01/06 11:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.29998,0.22,3.4,1018,57.300004
2020/01/06 11:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.9,0.23,3.4,1018,57.300004
2020/01/06 11:38:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262,0.22,3.5,1018,57.200004
2020/01/06 11:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,260.1,0.23,3.5,1018,57.200004
2020/01/06 11:40:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263,0.22,3.5,1018.1,57.4
2020/01/06 11:41:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.5,0.23,3.5,1018.1,57.200004
2020/01/06 11:42:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263,0.23,3.6,1018.1,57.1
2020/01/06 11:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261.9,0.23,3.6,1018.1,57.200004
2020/01/06 11:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.23,3.6,1018,57.200004
2020/01/06 11:45:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261.9,0.23,3.6,1018,57.1
2020/01/06 11:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.70002,0.23,3.6,1017.9,57.300004
2020/01/06 11:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.70002,0.23,3.6,1017.9,57.1
2020/01/06 11:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,260.79998,0.23,3.6,1017.9,57.300004
2020/01/06 11:49:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.70002,0.24,3.7,1017.8,57
2020/01/06 11:50:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,262.29998,0.24,3.7,1017.7,56.9
2020/01/06 11:51:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,262.1,0.23,3.8,1017.7,57
2020/01/06 11:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,262.70002,0.24,3.8,1017.8,56.9
2020/01/06 11:53:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,262.20002,0.23,3.8,1017.8,56.800004
2020/01/06 11:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,262.9,0.24,3.8,1017.9,56.9
2020/01/06 11:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261.1,0.23,3.9,1017.8,56.800004
2020/01/06 11:56:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261.70002,0.24,4,1017.8,56.6
2020/01/06 11:57:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,260.79998,0.23,3.9,1017.8,56.699996
2020/01/06 11:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,260.79998,0.23,4,1017.7,56.699996
2020/01/06 11:59:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261.20002,0.23,4,1017.7,56.699996
2020/01/06 12:00:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,261.9,0.23,4.1,1017.7,56.6
