"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 08:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,0.1,1018.9,60.399996
2020/01/06 08:02:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.6,0.18,0,1018.9,61
2020/01/06 08:03:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,266.79998,0.19,0.1,1018.9,60.7
2020/01/06 08:04:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.9,0.19,0.2,1018.9,60.100004
2020/01/06 08:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.6,0.18,0.1,1018.8,60.399996
2020/01/06 08:06:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267,0.19,0.1,1018.8,60.399996
2020/01/06 08:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.19,0.2,1018.8,60.2
2020/01/06 08:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263.4,0.18,0.2,1018.9,60.2
2020/01/06 08:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.1,0.18,0.1,1019,60.5
2020/01/06 08:10:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.6,0.19,0.3,1019.1,60.000004
2020/01/06 08:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.29998,0.19,0.2,1019.1,60.399996
2020/01/06 08:12:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.6,0.2,0.3,1019,59.899996
2020/01/06 08:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.20002,0.18,0.2,1019,60.5
2020/01/06 08:14:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268,0.19,0.2,1019,60.399996
2020/01/06 08:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.79998,0.19,0.2,1019.1,60.600004
2020/01/06 08:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.4,0.19,0.3,1019.2,59.899996
2020/01/06 08:17:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.79998,0.18,0.4,1019.2,59.899996
2020/01/06 08:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263,0.19,0.4,1019.2,59.8
2020/01/06 08:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.1,0.19,0.3,1019.1,60.2
2020/01/06 08:20:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.6,0.19,0.3,1019.1,60.3
2020/01/06 08:21:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268.9,0.18,0.3,1019,60.100004
2020/01/06 08:22:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.5,0.19,0.4,1019.1,59.8
2020/01/06 08:23:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.19,0.4,1019.2,59.899996
2020/01/06 08:24:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.1,0.19,0.3,1019.3,60.3
2020/01/06 08:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.9,0.2,0.5,1019.4,59.600004
2020/01/06 08:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.20002,0.2,0.4,1019.5,59.8
2020/01/06 08:27:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.29998,0.2,0.4,1019.5,60.000004
2020/01/06 08:28:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.20002,0.2,0.3,1019.6,60.5
2020/01/06 08:29:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,269.29998,0.19,0.2,1019.5,60.7
2020/01/06 08:30:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,0.4,1019.4,59.899996
2020/01/06 08:31:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.2,0.3,1019.3,60.399996
2020/01/06 08:32:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.1,0.21,0.4,1019.2,60.100004
2020/01/06 08:33:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264,0.2,0.4,1019.3,60.100004
2020/01/06 08:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.21,0.4,1019.3,60.000004
2020/01/06 08:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.4,0.2,0.4,1019.3,60.000004
2020/01/06 08:36:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.9,0.21,0.4,1019.4,60.3
2020/01/06 08:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,267.4,0.21,0.3,1019.4,60.399996
2020/01/06 08:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.5,0.21,0.4,1019.3,60.000004
2020/01/06 08:39:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.2,0.5,1019.2,59.8
2020/01/06 08:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265,0.21,0.4,1019.2,60.000004
2020/01/06 08:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,0.4,1019.2,60.399996
2020/01/06 08:42:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.29998,0.2,0.4,1019.2,60.000004
2020/01/06 08:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.70002,0.2,0.4,1019.2,60.100004
2020/01/06 08:44:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.1,0.2,0.4,1019.1,60.100004
2020/01/06 08:45:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.1,0.2,0.4,1019.1,60.2
2020/01/06 08:46:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.20002,0.2,0.5,1019.1,59.899996
2020/01/06 08:47:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.1,0.19,0.5,1019.3,60.000004
2020/01/06 08:48:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.4,0.19,0.5,1019.4,59.8
2020/01/06 08:49:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264,0.19,0.5,1019.3,60.000004
2020/01/06 08:50:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.19,0.5,1019.2,59.899996
2020/01/06 08:51:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.1,0.19,0.6,1019.2,59.7
2020/01/06 08:52:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,264.79998,0.19,0.5,1019.2,60.000004
2020/01/06 08:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.79998,0.18,0.5,1019.2,59.899996
2020/01/06 08:54:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.19,0.5,1019.1,59.8
2020/01/06 08:55:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.18,0.6,1019.2,59.8
2020/01/06 08:56:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260,0.19,0.6,1019.2,59.7
2020/01/06 08:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.79998,0.18,0.6,1019.2,59.7
2020/01/06 08:58:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.1,0.19,0.6,1019.2,59.600004
2020/01/06 08:59:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.29998,0.18,0.6,1019.2,59.600004
2020/01/06 09:00:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.1,0.18,0.6,1019.2,59.500004
