"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 06:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.4,0.19,-0.7,1018.5,61.4
2020/01/06 06:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,265.5,0.18,-0.8,1018.4,62.1
2020/01/06 06:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265,0.2,-0.7,1018.3,61.5
2020/01/06 06:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.70002,0.2,-0.5,1018.3,60.7
2020/01/06 06:05:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.1,0.19,-0.6,1018.3,61.1
2020/01/06 06:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.9,0.19,-0.5,1018.3,60.7
2020/01/06 06:07:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,267.70002,0.18,-0.7,1018.4,61.3
2020/01/06 06:08:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.29998,0.18,-0.7,1018.5,61.6
2020/01/06 06:09:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.20002,0.18,-0.7,1018.5,61.4
2020/01/06 06:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,263,0.19,-0.7,1018.6,61.6
2020/01/06 06:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,268,0.19,-0.8,1018.6,62
2020/01/06 06:12:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.2,-0.6,1018.7,61.1
2020/01/06 06:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.29998,0.19,-0.5,1018.7,60.7
2020/01/06 06:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.4,0.2,-0.5,1018.6,60.8
2020/01/06 06:15:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.1,0.21,-0.5,1018.6,60.8
2020/01/06 06:16:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.1,0.2,-0.6,1018.6,61
2020/01/06 06:17:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264.6,0.19,-0.5,1018.6,60.600004
2020/01/06 06:18:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267,0.18,-0.5,1018.5,60.9
2020/01/06 06:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.29998,0.19,-0.6,1018.5,61.199996
2020/01/06 06:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.19,-0.5,1018.5,60.8
2020/01/06 06:21:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,267.70002,0.2,-0.5,1018.5,60.9
2020/01/06 06:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.2,-0.6,1018.5,61.199996
2020/01/06 06:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.70002,0.19,-0.6,1018.5,61.4
2020/01/06 06:24:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265,0.2,-0.5,1018.5,60.8
2020/01/06 06:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264,0.19,-0.4,1018.5,60.7
2020/01/06 06:26:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.2,-0.4,1018.5,60.7
2020/01/06 06:27:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.4,0.2,-0.4,1018.6,60.600004
2020/01/06 06:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.6,0.18,-0.5,1018.6,60.8
2020/01/06 06:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.29998,0.2,-0.4,1018.6,60.7
2020/01/06 06:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.29998,0.18,-0.3,1018.6,60.3
2020/01/06 06:31:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.1,0.19,-0.4,1018.6,60.399996
2020/01/06 06:32:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262,0.19,-0.4,1018.6,60.5
2020/01/06 06:33:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.4,0.2,-0.3,1018.7,60.399996
2020/01/06 06:34:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.5,0.2,-0.4,1018.7,60.600004
2020/01/06 06:35:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.70002,0.2,-0.4,1018.7,60.5
2020/01/06 06:36:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262,0.21,-0.3,1018.6,60.3
2020/01/06 06:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.1,0.19,-0.3,1018.6,60.399996
2020/01/06 06:38:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,265.4,0.19,-0.3,1018.6,60.399996
2020/01/06 06:39:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.4,0.19,-0.3,1018.6,60.3
2020/01/06 06:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.29998,0.19,-0.3,1018.7,60.399996
2020/01/06 06:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.4,0.2,-0.4,1018.7,60.8
2020/01/06 06:42:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.19,-0.4,1018.7,60.600004
2020/01/06 06:43:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.1,0.19,-0.4,1018.7,60.8
2020/01/06 06:44:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.20002,0.19,-0.3,1018.7,60.5
2020/01/06 06:45:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.20002,0.2,-0.3,1018.7,60.5
2020/01/06 06:46:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.5,0.21,-0.3,1018.7,60.399996
2020/01/06 06:47:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.4,0.21,-0.3,1018.8,60.3
2020/01/06 06:48:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,264.5,0.19,-0.3,1018.8,60.399996
2020/01/06 06:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.4,0.19,-0.3,1018.8,60.5
2020/01/06 06:50:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,269.29998,0.18,-0.4,1018.9,60.9
2020/01/06 06:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.70002,0.2,-0.2,1018.9,60.2
2020/01/06 06:52:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,266.20002,0.2,-0.3,1018.9,60.5
2020/01/06 06:53:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,265.20002,0.19,-0.3,1018.9,60.600004
2020/01/06 06:54:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,266.29998,0.18,-0.3,1018.9,60.600004
