"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 14:01:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262,0.2,6.2,1015.5,55.699996
2020/01/06 14:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.2,6.2,1015.5,55.6
2020/01/06 14:03:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.9,0.2,6.2,1015.5,55.699996
2020/01/06 14:04:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,264,0.2,6.2,1015.5,55.800004
2020/01/06 14:05:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.70002,0.19,6.2,1015.5,55.5
2020/01/06 14:06:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.19,6.2,1015.5,55.6
2020/01/06 14:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.20002,0.2,6.3,1015.5,55.6
2020/01/06 14:08:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.70002,0.2,6.2,1015.5,55.699996
2020/01/06 14:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.70002,0.2,6.2,1015.4,55.9
2020/01/06 14:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.4,0.2,6.2,1015.4,55.699996
2020/01/06 14:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.79998,0.2,6.2,1015.5,55.9
2020/01/06 14:12:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.5,0.19,6.2,1015.4,56
2020/01/06 14:13:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.19,6.2,1015.4,56
2020/01/06 14:14:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.20002,0.19,6.1,1015.3,56.1
2020/01/06 14:15:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.1,0.19,6.2,1015.2,55.9
2020/01/06 14:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.5,0.19,6.2,1015.2,56.199996
2020/01/06 14:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.1,0.19,6.2,1015.2,56.199996
2020/01/06 14:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.9,0.19,6.1,1015.2,56.199996
2020/01/06 14:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.1,0.19,6.1,1015.2,56.300004
