"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 09:01:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.19,0.7,1019.1,59.500004
2020/01/06 09:02:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.17,262.9,0.18,0.7,1019,59.500004
2020/01/06 09:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,263.1,0.19,0.7,1019.1,59.500004
2020/01/06 09:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.6,0.19,0.7,1019.1,59.500004
2020/01/06 09:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260,0.19,0.7,1019.1,59.399996
2020/01/06 09:06:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.20002,0.2,0.8,1019.1,59.3
2020/01/06 09:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.70002,0.18,0.8,1019.1,59.399996
2020/01/06 09:08:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.5,0.19,0.8,1019,59.3
2020/01/06 09:09:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,259.9,0.19,0.8,1019,59.3
2020/01/06 09:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.20002,0.2,0.8,1018.9,59.3
2020/01/06 09:11:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.20002,0.2,0.9,1018.8,58.999996
2020/01/06 09:12:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,259.5,0.2,0.9,1018.7,59.100004
2020/01/06 09:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.6,0.2,0.9,1018.6,59.100004
2020/01/06 09:14:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,259.29998,0.21,0.9,1018.7,59.100004
2020/01/06 09:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.9,0.2,1,1018.8,58.999996
2020/01/06 09:16:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.2,1,1018.9,58.899996
2020/01/06 09:17:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262,0.21,1,1018.9,59.2
2020/01/06 09:18:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.29998,0.22,1,1018.8,59.2
2020/01/06 09:19:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,260.4,0.22,1,1018.8,58.899996
2020/01/06 09:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.1,0.22,1,1018.8,58.999996
2020/01/06 09:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.6,0.22,1.1,1018.9,58.999996
2020/01/06 09:22:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.4,0.22,1.1,1018.9,58.8
2020/01/06 09:23:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.20002,0.22,1.1,1018.9,58.999996
2020/01/06 09:24:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,260.79998,0.23,1.1,1018.9,58.899996
2020/01/06 09:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.9,0.21,1.1,1019,58.999996
2020/01/06 09:26:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,261,0.22,1.2,1019,58.899996
2020/01/06 09:27:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.9,0.23,1.2,1019,58.899996
2020/01/06 09:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.4,0.22,1.2,1019,58.899996
2020/01/06 09:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.70002,0.22,1.2,1019,58.999996
2020/01/06 09:30:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.29998,0.23,1.2,1019.1,58.999996
2020/01/06 09:31:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.29998,0.22,1.2,1019,58.999996
2020/01/06 09:32:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262,0.21,1.2,1019.1,58.999996
2020/01/06 09:33:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.70002,0.23,1.2,1019.2,59.100004
2020/01/06 09:34:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.4,0.22,1.3,1019.2,58.899996
2020/01/06 09:35:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.5,0.22,1.3,1019.3,58.999996
2020/01/06 09:36:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.9,0.22,1.3,1019.3,59.100004
2020/01/06 09:37:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.6,0.22,1.3,1019.3,58.999996
2020/01/06 09:38:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.5,0.22,1.4,1019.4,58.899996
2020/01/06 09:39:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.29998,0.22,1.3,1019.4,58.999996
2020/01/06 09:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.79998,0.21,1.3,1019.4,59.2
2020/01/06 09:41:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.20002,0.21,1.3,1019.4,59.100004
2020/01/06 09:42:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262.5,0.22,1.3,1019.4,59.2
2020/01/06 09:43:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,262,0.22,1.3,1019.4,59.3
2020/01/06 09:44:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.1,0.22,1.4,1019.3,59.2
2020/01/06 09:45:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264,0.21,1.4,1019.2,58.999996
2020/01/06 09:46:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.9,0.21,1.4,1019.2,59.100004
2020/01/06 09:47:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.20002,0.21,1.4,1019.2,59.2
2020/01/06 09:48:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.6,0.22,1.4,1019.1,59.100004
2020/01/06 09:49:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.29998,0.21,1.4,1019.1,59.2
2020/01/06 09:50:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.6,0.21,1.4,1019.1,59.100004
2020/01/06 09:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.20002,0.21,1.4,1019.1,59.100004
2020/01/06 09:52:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.6,0.21,1.4,1019.2,59.100004
2020/01/06 09:53:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.21,1.4,1019.2,59.2
2020/01/06 09:54:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.29998,0.21,1.5,1019.3,59.100004
2020/01/06 09:55:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,266.1,0.21,1.5,1019.2,58.999996
2020/01/06 09:56:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,265.5,0.21,1.5,1019.1,58.999996
2020/01/06 09:57:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,266.70002,0.21,1.5,1019.1,59.100004
2020/01/06 09:58:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.21,1.5,1019.2,59.2
2020/01/06 09:59:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.21,1.6,1019.2,58.899996
2020/01/06 10:00:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,264.29998,0.21,1.5,1019.2,58.999996
