"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 15:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.1,0.21,5.9,1015.1,57.6
2020/01/06 15:02:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.70002,0.22,5.9,1015,57.5
2020/01/06 15:03:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,268.29998,0.21,5.9,1015.1,57.7
2020/01/06 15:04:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.9,0.22,6,1015,57.5
2020/01/06 15:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.20002,0.21,5.7,1015,58.3
2020/01/06 15:06:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.70002,0.22,5.8,1015,58.1
2020/01/06 15:07:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.29998,0.21,5.7,1015,58.600004
2020/01/06 15:08:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,271.9,0.22,5.7,1015,58.499996
2020/01/06 15:09:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,269.6,0.22,5.8,1015,58.2
2020/01/06 15:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.70002,0.22,5.7,1015,58.600004
2020/01/06 15:11:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,270.1,0.21,5.7,1015,58.499996
2020/01/06 15:12:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268,0.22,5.7,1015,58.399996
2020/01/06 15:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.29998,0.22,5.6,1014.9,58.8
2020/01/06 15:14:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.5,0.21,5.6,1014.9,58.7
2020/01/06 15:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,271.79998,0.21,5.5,1014.8,59.100004
2020/01/06 15:16:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.70002,0.22,5.5,1014.8,58.8
2020/01/06 15:17:00.014,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.20002,0.21,5.5,1014.8,58.899996
2020/01/06 15:18:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269,0.22,5.5,1014.9,58.999996
2020/01/06 15:19:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.4,0.22,5.4,1014.9,59.2
2020/01/06 15:20:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268,0.22,5.5,1014.9,58.8
2020/01/06 15:21:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268,0.21,5.4,1014.9,59.3
2020/01/06 15:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268,0.22,5.5,1014.9,58.8
2020/01/06 15:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,268.79998,0.22,5.5,1014.8,58.899996
2020/01/06 15:24:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,271.1,0.23,5.4,1014.8,58.999996
2020/01/06 15:25:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269.4,0.22,5.3,1014.7,59.399996
2020/01/06 15:26:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,269,0.22,5.4,1014.7,58.8
2020/01/06 15:27:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.79998,0.23,5.4,1014.7,58.899996
2020/01/06 15:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.6,0.23,5.3,1014.6,59.2
2020/01/06 15:29:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.4,0.22,5.3,1014.6,59.3
