"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 22:01:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,267.20002,0.22,4.2,1011.9,61.4
2020/01/06 22:02:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.6,0.23,4.2,1011.9,61.3
2020/01/06 22:03:00.007,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.22,4.4,1011.9,60.7
2020/01/06 22:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,270.20002,0.23,4.3,1011.9,61.1
2020/01/06 22:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269.1,0.23,4.3,1011.9,61.1
2020/01/06 22:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.5,0.23,4.4,1011.9,60.7
2020/01/06 22:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.5,0.22,4.3,1011.9,61.3
2020/01/06 22:08:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.22,4.3,1012,61.199996
2020/01/06 22:09:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.22,4.3,1011.9,61
2020/01/06 22:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,270.29998,0.23,4.2,1011.9,61.6
2020/01/06 22:11:00.015,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.6,0.23,4.4,1011.9,60.8
2020/01/06 22:12:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,269,0.23,4.4,1011.9,60.9
2020/01/06 22:13:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.29998,0.23,4.4,1011.9,60.8
2020/01/06 22:14:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.70002,0.23,4.5,1011.9,60.5
