"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 23:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266,0.23,4.6,1011.5,60.7
2020/01/06 23:02:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,263.70002,0.23,4.7,1011.5,60.3
2020/01/06 23:03:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.23,4.7,1011.5,60.3
2020/01/06 23:04:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.4,0.23,4.7,1011.5,60.2
2020/01/06 23:05:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264,0.22,4.7,1011.5,60.3
2020/01/06 23:06:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,263.1,0.23,4.7,1011.5,60.000004
2020/01/06 23:07:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,263.1,0.24,4.7,1011.5,60.399996
2020/01/06 23:08:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.79998,0.24,4.7,1011.5,60.100004
2020/01/06 23:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.70002,0.23,4.8,1011.5,60.000004
2020/01/06 23:10:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.1,0.23,4.8,1011.5,60.000004
2020/01/06 23:11:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,263.20002,0.23,4.7,1011.5,60.100004
2020/01/06 23:12:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,262.9,0.23,4.7,1011.4,60.3
2020/01/06 23:13:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.1,0.23,4.7,1011.4,60.5
2020/01/06 23:14:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.70002,0.23,4.6,1011.4,60.8
2020/01/06 23:15:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.9,0.24,4.7,1011.3,60.5
2020/01/06 23:16:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.6,0.24,4.8,1011.3,60.2
2020/01/06 23:17:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.5,0.24,4.8,1011.3,60.100004
2020/01/06 23:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,263.4,0.23,4.7,1011.3,60.3
2020/01/06 23:19:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.4,0.24,4.7,1011.3,60.3
2020/01/06 23:20:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.9,0.23,4.8,1011.3,60.100004
2020/01/06 23:21:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.29998,0.23,4.8,1011.3,60.2
2020/01/06 23:22:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.9,0.23,4.7,1011.3,60.5
2020/01/06 23:23:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.70002,0.23,4.7,1011.3,60.3
2020/01/06 23:24:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.79998,0.23,4.8,1011.2,60.2
2020/01/06 23:25:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266,0.24,4.8,1011.2,60.2
2020/01/06 23:26:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.4,0.23,4.8,1011.2,60.2
2020/01/06 23:27:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,266.6,0.24,4.8,1011.1,60.000004
2020/01/06 23:28:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.4,0.24,4.8,1011.1,60.000004
2020/01/06 23:29:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,264.29998,0.24,4.8,1011.1,60.3
2020/01/06 23:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.4,0.23,4.7,1011.1,60.399996
2020/01/06 23:31:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.9,0.24,4.8,1011.1,60.000004
2020/01/06 23:32:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,265.6,0.23,4.8,1011.1,60.100004
