"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/06 10:01:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.6,0.21,1.5,1019.2,59.100004
2020/01/06 10:02:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.21,1.6,1019.2,58.899996
2020/01/06 10:03:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264,0.22,1.6,1019.1,58.8
2020/01/06 10:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.21,1.6,1019.1,58.7
2020/01/06 10:05:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.4,0.21,1.6,1019,58.8
2020/01/06 10:06:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.20002,0.21,1.7,1019,58.7
2020/01/06 10:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.20002,0.2,1.7,1018.9,58.8
2020/01/06 10:08:00.006,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.6,0.2,1.7,1018.9,58.499996
2020/01/06 10:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.70002,0.21,1.7,1018.9,58.7
2020/01/06 10:10:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.9,0.2,1.7,1018.9,58.8
2020/01/06 10:11:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.2,1.7,1018.8,58.8
2020/01/06 10:12:00.016,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.1,0.21,1.8,1018.8,58.600004
2020/01/06 10:13:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.6,0.2,1.7,1018.8,58.8
2020/01/06 10:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.70002,0.22,1.8,1018.8,58.7
2020/01/06 10:15:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.21,1.8,1018.7,58.7
2020/01/06 10:16:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264,0.22,1.8,1018.7,58.7
2020/01/06 10:17:00.009,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.5,0.21,1.8,1018.6,58.600004
2020/01/06 10:18:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.6,0.2,1.8,1018.6,58.8
2020/01/06 10:19:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.21,1.8,1018.6,58.600004
2020/01/06 10:20:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.1,0.22,1.9,1018.7,58.600004
2020/01/06 10:21:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,264.5,0.21,1.9,1018.8,58.600004
2020/01/06 10:22:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.4,0.21,1.9,1018.7,58.600004
2020/01/06 10:23:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,263.9,0.21,1.9,1018.7,58.600004
2020/01/06 10:24:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.70002,0.21,1.9,1018.7,58.499996
2020/01/06 10:25:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.29998,0.21,2,1018.8,58.3
2020/01/06 10:26:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.6,0.2,2,1018.8,58.399996
2020/01/06 10:27:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.21,2,1018.8,58.399996
2020/01/06 10:28:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,261.70002,0.22,2,1018.8,58.3
2020/01/06 10:29:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.4,0.21,2.1,1018.8,58.3
2020/01/06 10:30:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.21,263.1,0.21,2.1,1018.8,58.3
2020/01/06 10:31:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.79998,0.21,2.1,1018.8,58.2
2020/01/06 10:32:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.79998,0.21,2.1,1018.8,58.2
2020/01/06 10:33:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.1,0.21,2.1,1018.8,58.2
2020/01/06 10:34:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.1,0.21,2.2,1018.8,58.2
2020/01/06 10:35:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.6,0.21,2.2,1018.7,58.2
2020/01/06 10:36:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,259.70002,0.21,2.1,1018.7,58.399996
2020/01/06 10:37:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.20002,0.21,2.2,1018.7,58.2
2020/01/06 10:38:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.5,0.2,2.2,1018.8,58.2
2020/01/06 10:39:00.013,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.6,0.21,2.2,1018.8,58.3
2020/01/06 10:40:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,263.79998,0.2,2.2,1018.7,58.3
2020/01/06 10:41:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.70002,0.2,2.3,1018.7,58
2020/01/06 10:42:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.20002,0.2,2.3,1018.7,58.2
2020/01/06 10:43:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.9,0.2,2.3,1018.8,58.2
2020/01/06 10:44:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.2,2.3,1018.8,58.3
2020/01/06 10:45:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.21,2.3,1018.8,58.3
2020/01/06 10:46:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,262.79998,0.2,2.4,1018.7,58
2020/01/06 10:47:00.004,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261.29998,0.21,2.4,1018.7,58.2
2020/01/06 10:48:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,261,0.21,2.4,1018.7,58.2
2020/01/06 10:49:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.2,260.5,0.21,2.4,1018.7,58.2
2020/01/06 10:50:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,261.29998,0.2,2.5,1018.6,58
2020/01/06 10:51:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,262.1,0.2,2.5,1018.6,58.1
2020/01/06 10:52:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,260.4,0.19,2.5,1018.5,58
2020/01/06 10:53:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,261.79998,0.2,2.5,1018.5,57.9
2020/01/06 10:54:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.19,259.6,0.2,2.6,1018.5,57.8
2020/01/06 10:55:00.012,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,262.1,0.2,2.6,1018.4,57.7
2020/01/06 10:56:00.005,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.18,260.70002,0.2,2.6,1018.4,57.8
